Frame, Time (ms)
20008,122329.602
20009,122345.226
20010,122363.724
20011,122380.278
20012,122398.400
20013,122416.023
20014,122434.126
20015,122452.422
20016,122469.999
20017,122487.583
20018,122505.846
20019,122523.826
20020,122542.322
20021,122561.581
20022,122578.324
20023,122597.085
20024,122613.707
20025,122631.804
20026,122649.506
20027,122667.696
20028,122686.250
20029,122703.596
20030,122721.447
20031,122739.489
20032,122757.541
20033,122775.370
20034,122795.046
20035,122812.052
20036,122830.059
20037,122847.206
20038,122865.667
20039,122883.902
20040,122901.267
20041,122919.262
20042,122938.441
20043,122956.073
20044,122974.482
20045,122995.138
20046,123011.700
20047,123030.256
20048,123048.692
20049,123066.385
20050,123084.965
20051,123103.441
20052,123121.593
20053,123140.182
20054,123158.014
20055,123175.835
20056,123196.045
20057,123212.454
20058,123231.019
20059,123249.769
20060,123268.510
20061,123285.735
20062,123304.380
20063,123322.982
20064,123340.489
20065,123360.669
20066,123377.042
20067,123396.295
20068,123413.980
20069,123432.152
20070,123450.881
20071,123469.277
20072,123486.705
20073,123505.019
20074,123523.953
20075,123542.309
20076,123562.874
20077,123578.207
20078,123597.629
20079,123614.565
20080,123633.088
20081,123651.975
20082,123670.218
20083,123687.617
20084,123706.233
20085,123725.402
20086,123743.105
20087,123763.008
20088,123778.958
20089,123797.871
20090,123815.438
20091,123834.424
20092,123851.993
20093,123870.365
20094,123889.025
20095,123907.117
20096,123925.841
20097,123943.043
20098,123962.572
20099,123980.466
20100,123998.486
20101,124015.797
20102,124035.037
20103,124052.334
20104,124071.153
20105,124089.341
20106,124107.009
20107,124126.465
20108,124143.645
20109,124163.171
20110,124179.669
20111,124198.675
20112,124216.749
20113,124234.922
20114,124253.056
20115,124270.687
20116,124288.885
20117,124307.178
20118,124327.559
20119,124344.234
20120,124362.603
20121,124379.830
20122,124398.439
20123,124416.436
20124,124435.607
20125,124452.757
20126,124471.127
20127,124489.991
20128,124508.165
20129,124527.473
20130,124544.072
20131,124563.215
20132,124581.107
20133,124599.043
20134,124617.505
20135,124635.184
20136,124653.403
20137,124672.451
20138,124690.090
20139,124708.693
20140,124729.060
20141,124745.194
20142,124764.185
20143,124780.976
20144,124799.781
20145,124817.977
20146,124836.342
20147,124853.850
20148,124872.600
20149,124891.246
20150,124908.526
20151,124929.206
20152,124945.729
20153,124963.985
20154,124981.586
20155,124999.891
20156,125017.975
20157,125037.169
20158,125054.400
20159,125072.751
20160,125092.076
20161,125109.196
20162,125129.671
20163,125146.187
20164,125164.226
20165,125182.062
20166,125200.471
20167,125219.748
20168,125236.915
20169,125255.640
20170,125273.955
20171,125292.332
20172,125309.954
20173,125329.553
20174,125346.219
20175,125364.684
20176,125382.622
20177,125401.662
20178,125419.244
20179,125438.203
20180,125455.544
20181,125474.588
20182,125494.735
20183,125510.349
20184,125530.632
20185,125547.661
20186,125565.727
20187,125583.616
20188,125601.983
20189,125620.629
20190,125638.308
20191,125657.324
20192,125675.367
20193,125695.780
20194,125711.209
20195,125730.779
20196,125748.394
20197,125766.059
20198,125784.790
20199,125802.360
20200,125820.433
20201,125838.824
20202,125857.922
20203,125875.112
20204,125896.319
20205,125912.228
20206,125931.604
20207,125948.578
20208,125966.620
20209,125985.011
20210,126002.706
20211,126021.623
20212,126039.727
20213,126058.268
20214,126076.080
20215,126095.888
20216,126112.465
20217,126130.497
20218,126148.313
20219,126166.866
20220,126184.632
20221,126203.247
20222,126221.799
20223,126240.340
20224,126258.863
20225,126276.090
20226,126296.654
20227,126312.150
20228,126330.770
20229,126348.659
20230,126367.599
20231,126384.880
20232,126403.204
20233,126421.912
20234,126439.324
20235,126458.133
20236,126475.640
20237,126495.770
20238,126511.918
20239,126530.930
20240,126548.148
20241,126566.888
20242,126584.516
20243,126603.374
20244,126621.310
20245,126639.940
20246,126657.080
20247,126675.044
20248,126695.697
20249,126711.934
20250,126730.869
20251,126747.695
20252,126766.262
20253,126783.934
20254,126802.736
20255,126820.108
20256,126839.204
20257,126856.454
20258,126875.258
20259,126895.233
20260,126910.840
20261,126930.820
20262,126947.068
20263,126965.619
20264,126983.379
20265,127002.107
20266,127020.324
20267,127037.993
20268,127055.764
20269,127074.001
20270,127093.558
20271,127110.945
20272,127129.999
20273,127146.364
20274,127164.788
20275,127183.435
20276,127201.798
20277,127219.547
20278,127237.175
20279,127255.696
20280,127273.553
20281,127293.853
20282,127309.430
20283,127329.867
20284,127346.393
20285,127364.171
20286,127382.624
20287,127400.312
20288,127418.885
20289,127437.313
20290,127455.038
20291,127472.609
20292,127491.030
20293,127509.460
20294,127529.317
20295,127546.173
20296,127563.828
20297,127581.305
20298,127600.365
20299,127618.193
20300,127635.848
20301,127654.417
20302,127672.654
20303,127690.843
20304,127708.163
20305,127729.411
20306,127745.104
20307,127764.014
20308,127781.354
20309,127799.195
20310,127816.750
20311,127835.032
20312,127853.145
20313,127871.300
20314,127889.978
20315,127907.492
20316,127927.361
20317,127944.301
20318,127963.119
20319,127980.356
20320,127998.137
20321,128016.063
20322,128034.705
20323,128052.372
20324,128071.164
20325,128088.420
20326,128106.824
20327,128125.324
20328,128142.902
20329,128162.388
20330,128179.084
20331,128197.549
20332,128216.128
20333,128233.563
20334,128252.119
20335,128269.718
20336,128288.323
20337,128306.158
20338,128324.061
20339,128342.032
20340,128362.428
20341,128379.360
20342,128397.440
20343,128414.692
20344,128432.476
20345,128450.471
20346,128469.260
20347,128486.822
20348,128504.805
20349,128523.658
20350,128541.205
20351,128560.705
20352,128577.115
20353,128597.056
20354,128613.514
20355,128631.923
20356,128650.265
20357,128668.137
20358,128686.522
20359,128704.069
20360,128721.826
20361,128740.900
20362,128759.859
20363,128776.325
20364,128796.933
20365,128813.118
20366,128831.017
20367,128849.478
20368,128867.738
20369,128885.510
20370,128903.835
20371,128921.185
20372,128939.606
20373,128958.171
20374,128975.596
20375,128995.956
20376,129011.482
20377,129030.549
20378,129047.971
20379,129066.840
20380,129084.832
20381,129102.905
20382,129120.884
20383,129138.452
20384,129156.583
20385,129174.607
20386,129195.807
20387,129211.344
20388,129230.319
20389,129247.034
20390,129265.340
20391,129283.498
20392,129301.998
20393,129319.313
20394,129337.601
20395,129356.160
20396,129373.865
20397,129392.842
20398,129409.963
20399,129429.717
20400,129446.093
20401,129465.099
20402,129482.923
20403,129500.460
20404,129518.390
20405,129536.900
20406,129554.295
20407,129573.306
20408,129590.962
20409,129608.762
20410,129629.394
20411,129645.172
20412,129664.410
20413,129681.419
20414,129700.310
20415,129717.626
20416,129735.926
20417,129753.503
20418,129772.302
20419,129790.628
20420,129807.887
20421,129827.961
20422,129844.763
20423,129863.365
20424,129880.752
20425,129898.714
20426,129917.120
20427,129935.061
20428,129953.379
20429,129971.392
20430,129989.385
20431,130006.927
20432,130025.965
20433,130043.271
20434,130062.920
20435,130079.959
20436,130098.191
20437,130115.451
20438,130134.000
20439,130152.183
20440,130170.254
20441,130188.254
20442,130206.336
20443,130223.879
20444,130241.696
20445,130261.784
20446,130278.580
20447,130297.933
20448,130314.748
20449,130332.240
20450,130350.124
20451,130368.214
20452,130386.752
20453,130404.314
20454,130422.211
20455,130440.516
20456,130459.182
20457,130476.365
20458,130496.011
20459,130513.237
20460,130531.066
20461,130548.632
20462,130567.250
20463,130585.427
20464,130604.629
20465,130620.972
20466,130639.378
20467,130657.477
20468,130675.867
20469,130696.494
20470,130711.306
20471,130730.308
20472,130748.295
20473,130766.024
20474,130783.849
20475,130801.956
20476,130819.949
20477,130838.692
20478,130857.521
20479,130874.252
20480,130894.653
20481,130911.237
20482,130930.690
20483,130946.945
20484,130965.442
20485,130982.746
20486,131001.349
20487,131019.084
20488,131037.004
20489,131054.902
20490,131073.384
20491,131091.642
20492,131109.099
20493,131129.446
20494,131145.173
20495,131164.283
20496,131182.255
20497,131199.597
20498,131218.095
20499,131236.060
20500,131253.343
20501,131271.691
20502,131289.972
20503,131307.807
20504,131326.483
20505,131342.902
20506,131362.677
20507,131378.809
20508,131397.552
20509,131414.853
20510,131433.135
20511,131450.516
20512,131468.640
20513,131486.524
20514,131504.336
20515,131522.029
20516,131540.882
20517,131560.077
20518,131576.322
20519,131595.699
20520,131611.576
20521,131631.301
20522,131648.104
20523,131665.364
20524,131683.558
20525,131701.195
20526,131718.807
20527,131737.069
20528,131754.503
20529,131772.538
20530,131790.425
20531,131808.172
20532,131828.608
20533,131843.890
20534,131863.649
20535,131879.731
20536,131897.798
20537,131915.384
20538,131934.534
20539,131952.017
20540,131969.243
20541,131987.692
20542,132005.236
20543,132022.846
20544,132040.771
20545,132060.020
20546,132076.839
20547,132096.243
20548,132112.896
20549,132130.674
20550,132148.660
20551,132166.095
20552,132183.675
20553,132202.663
20554,132219.409
20555,132237.476
20556,132255.833
20557,132273.716
20558,132291.146
20559,132308.580
20560,132329.906
20561,132344.427
20562,132363.363
20563,132380.099
20564,132398.491
20565,132415.726
20566,132433.688
20567,132451.239
20568,132469.655
20569,132487.515
20570,132504.998
20571,132522.468
20572,132540.247
20573,132558.195
20574,132575.629
20575,132596.159
20576,132611.682
20577,132630.559
20578,132646.831
20579,132665.457
20580,132682.345
20581,132700.731
20582,132717.625
20583,132736.104
20584,132753.794
20585,132770.997
20586,132788.613
20587,132806.794
20588,132824.551
20589,132841.913
20590,132861.948
20591,132877.616
20592,132896.933
20593,132913.354
20594,132931.620
20595,132948.964
20596,132967.465
20597,132984.412
20598,133002.838
20599,133020.006
20600,133038.046
20601,133055.432
20602,133073.943
20603,133092.892
20604,133108.807
20605,133129.231
20606,133145.017
20607,133163.317
20608,133180.007
20609,133197.863
20610,133215.433
20611,133234.688
20612,133250.994
20613,133269.231
20614,133286.361
20615,133304.256
20616,133321.932
20617,133339.787
20618,133358.192
20619,133375.262
20620,133396.229
20621,133411.592
20622,133429.979
20623,133446.067
20624,133464.842
20625,133481.310
20626,133499.862
20627,133516.515
20628,133534.782
20629,133551.966
20630,133570.440
20631,133587.125
20632,133605.003
20633,133623.316
20634,133640.905
20635,133659.200
20636,133676.034
20637,133695.813
20638,133711.068
20639,133730.337
20640,133747.187
20641,133764.700
20642,133781.910
20643,133799.978
20644,133817.882
20645,133835.312
20646,133853.234
20647,133870.387
20648,133888.037
20649,133906.080
20650,133923.382
20651,133941.074
20652,133960.400
20653,133977.175
20654,133996.490
20655,134012.368
20656,134030.856
20657,134047.403
20658,134065.101
20659,134083.259
20660,134100.482
20661,134118.050
20662,134136.461
20663,134153.342
20664,134172.261
20665,134188.873
20666,134206.598
20667,134224.747
20668,134242.875
20669,134262.546
20670,134277.560
20671,134296.812
20672,134312.826
20673,134331.991
20674,134348.341
20675,134366.759
20676,134383.716
20677,134402.016
20678,134419.931
20679,134437.863
20680,134455.594
20681,134473.258
20682,134490.806
20683,134508.301
20684,134528.894
20685,134544.337
20686,134563.175
20687,134579.994
20688,134597.731
20689,134615.394
20690,134632.534
20691,134650.125
20692,134668.335
20693,134685.423
20694,134703.893
20695,134721.755
20696,134739.553
20697,134756.941
20698,134774.893
20699,134793.805
20700,134810.681
20701,134829.483
20702,134846.461
20703,134864.167
20704,134882.110
20705,134900.140
20706,134917.647
20707,134934.878
20708,134952.636
20709,134971.482
20710,134988.278
20711,135006.232
20712,135023.950
20713,135041.681
20714,135062.365
20715,135078.068
20716,135096.366
20717,135113.755
20718,135131.153
20719,135148.600
20720,135166.791
20721,135184.131
20722,135202.551
20723,135219.600
20724,135238.245
20725,135256.187
20726,135273.145
20727,135291.442
20728,135309.707
20729,135329.949
20730,135344.575
20731,135363.269
20732,135381.099
20733,135398.867
20734,135416.247
20735,135434.058
20736,135451.995
20737,135470.620
20738,135487.486
20739,135506.267
20740,135523.483
20741,135541.222
20742,135561.252
20743,135578.132
20744,135596.335
20745,135613.154
20746,135632.041
20747,135649.584
20748,135667.136
20749,135684.817
20750,135703.073
20751,135721.283
20752,135738.694
20753,135756.541
20754,135774.473
20755,135793.978
20756,135810.192
20757,135830.892
20758,135846.824
20759,135864.312
20760,135882.691
20761,135900.736
20762,135918.612
20763,135936.768
20764,135954.611
20765,135972.213
20766,135990.749
20767,136008.551
20768,136029.511
20769,136045.118
20770,136064.587
20771,136082.428
20772,136100.354
20773,136118.281
20774,136136.687
20775,136154.667
20776,136173.261
20777,136192.546
20778,136210.652
20779,136231.142
20780,136247.430
20781,136265.382
20782,136284.303
20783,136303.175
20784,136321.070
20785,136339.244
20786,136358.143
20787,136376.306
20788,136397.025
20789,136413.653
20790,136432.954
20791,136451.312
20792,136469.679
20793,136487.934
20794,136507.031
20795,136527.453
20796,136543.908
20797,136564.085
20798,136582.240
20799,136600.237
20800,136619.502
20801,136637.824
20802,136656.167
20803,136674.892
20804,136696.269
20805,136712.973
20806,136731.866
20807,136750.338
20808,136768.348
20809,136787.340
20810,136806.149
20811,136824.358
20812,136843.535
20813,136863.290
20814,136880.647
20815,136899.893
20816,136917.682
20817,136936.471
20818,136955.121
20819,136973.828
20820,136995.607
20821,137011.054
20822,137030.437
20823,137049.216
20824,137067.898
20825,137085.659
20826,137105.198
20827,137123.496
20828,137142.260
20829,137162.698
20830,137178.722
20831,137197.959
20832,137216.018
20833,137235.096
20834,137253.904
20835,137272.484
20836,137290.867
20837,137309.854
20838,137330.294
20839,137346.753
20840,137365.642
20841,137383.392
20842,137402.840
20843,137420.666
20844,137439.934
20845,137458.146
20846,137476.551
20847,137496.901
20848,137514.087
20849,137534.501
20850,137553.677
20851,137572.498
20852,137591.567
20853,137610.325
20854,137632.031
20855,137648.360
20856,137668.093
20857,137686.022
20858,137705.877
20859,137723.547
20860,137742.731
20861,137763.857
20862,137781.085
20863,137799.960
20864,137818.780
20865,137838.449
20866,137857.079
20867,137877.220
20868,137898.443
20869,137915.237
20870,137935.087
20871,137953.316
20872,137971.803
20873,137991.288
20874,138009.330
20875,138031.609
20876,138051.292
20877,138072.157
20878,138089.342
20879,138110.344
20880,138127.461
20881,138145.741
20882,138175.907
20883,138184.749
20884,138205.468
20885,138225.233
20886,138244.803
20887,138266.366
20888,138280.951
20889,138302.250
20890,138318.798
20891,138338.989
20892,138366.244
20893,138377.351
20894,138398.076
20895,138414.929
20896,138438.984
20897,138455.811
20898,138475.708
20899,138493.246
20900,138512.905
20901,138532.742
20902,138549.662
20903,138568.146
20904,138587.650
20905,138606.334
20906,138625.730
20907,138644.403
