Frame, Time (ms)
43613,818255.536
43614,818273.331
43615,818291.152
43616,818311.939
43617,818327.811
43618,818348.860
43619,818364.806
43620,818383.655
43621,818401.141
43622,818419.722
43623,818438.107
43624,818455.607
43625,818474.402
43626,818492.765
43627,818513.313
43628,818529.804
43629,818550.793
43630,818565.799
43631,818584.700
43632,818602.146
43633,818621.489
43634,818639.771
43635,818657.504
43636,818677.192
43637,818694.162
43638,818715.157
43639,818730.837
43640,818750.559
43641,818767.796
43642,818786.520
43643,818804.416
43644,818822.678
43645,818840.504
43646,818859.201
43647,818879.526
43648,818895.557
43649,818915.078
43650,818931.768
43651,818950.935
43652,818968.321
43653,818986.768
43654,819004.622
43655,819023.529
43656,819042.046
43657,819059.450
43658,819080.402
43659,819096.143
43660,819116.370
43661,819132.556
43662,819151.268
43663,819169.208
43664,819187.919
43665,819205.749
43666,819223.784
43667,819242.329
43668,819260.734
43669,819281.742
43670,819296.708
43671,819315.510
43672,819333.298
43673,819352.545
43674,819369.914
43675,819387.448
43676,819406.237
43677,819424.317
43678,819445.000
43679,819461.030
43680,819481.372
43681,819497.618
43682,819516.920
43683,819534.178
43684,819552.306
43685,819570.527
43686,819588.626
43687,819607.248
43688,819625.303
43689,819645.675
43690,819661.859
43691,819681.792
43692,819698.292
43693,819717.161
43694,819734.276
43695,819753.141
43696,819771.575
43697,819790.038
43698,819808.878
43699,819826.082
43700,819847.009
43701,819862.724
43702,819882.126
43703,819899.413
43704,819917.380
43705,819935.752
43706,819954.590
43707,819972.033
43708,819990.522
43709,820009.855
43710,820026.885
43711,820047.077
43712,820063.882
43713,820083.401
43714,820099.904
43715,820117.908
43716,820136.359
43717,820156.091
43718,820173.389
43719,820191.257
43720,820212.017
43721,820228.313
43722,820249.101
43723,820266.441
43724,820283.857
43725,820301.782
43726,820320.108
43727,820338.677
43728,820356.958
43729,820375.416
43730,820392.501
43731,820414.332
43732,820430.445
43733,820449.549
43734,820466.022
43735,820485.756
43736,820503.367
43737,820521.652
43738,820539.638
43739,820557.755
43740,820578.418
43741,820594.291
43742,820615.010
43743,820631.010
43744,820651.298
43745,820667.959
43746,820686.232
43747,820703.931
43748,820722.981
43749,820741.954
43750,820759.423
43751,820779.975
43752,820795.451
43753,820815.898
43754,820832.719
43755,820850.954
43756,820868.964
43757,820886.797
43758,820906.252
43759,820924.099
43760,820943.051
43761,820959.955
43762,820980.926
43763,820997.965
43764,821016.158
43765,821034.331
43766,821051.868
43767,821069.994
43768,821088.840
43769,821106.868
43770,821124.291
43771,821143.143
43772,821160.736
43773,821182.715
43774,821197.559
43775,821216.643
43776,821234.235
43777,821252.687
43778,821271.695
43779,821288.990
43780,821307.678
43781,821325.332
43782,821346.021
43783,821362.750
43784,821382.164
43785,821398.845
43786,821417.440
43787,821435.376
43788,821455.421
43789,821471.896
43790,821489.508
43791,821508.574
43792,821526.948
43793,821548.062
43794,821562.665
43795,821582.384
43796,821598.862
43797,821618.536
43798,821636.020
43799,821653.916
43800,821672.942
43801,821690.524
43802,821710.306
43803,821727.802
43804,821748.700
43805,821764.298
43806,821783.483
43807,821800.644
43808,821818.742
43809,821836.963
43810,821855.030
43811,821873.868
43812,821892.520
43813,821913.005
43814,821928.307
43815,821948.553
43816,821964.964
43817,821983.950
43818,822001.915
43819,822020.219
43820,822038.362
43821,822056.201
43822,822075.565
43823,822093.803
43824,822114.540
43825,822129.620
43826,822148.846
43827,822167.162
43828,822185.459
43829,822202.644
43830,822222.624
43831,822240.240
43832,822258.304
43833,822279.798
43834,822294.770
43835,822315.615
43836,822331.913
43837,822350.870
43838,822368.450
43839,822386.008
43840,822404.598
43841,822422.820
43842,822442.160
43843,822460.142
43844,822480.777
43845,822496.180
43846,822515.817
43847,822533.085
43848,822552.126
43849,822569.185
43850,822587.952
43851,822605.960
43852,822624.033
43853,822644.689
43854,822660.706
43855,822681.612
43856,822697.094
43857,822716.481
43858,822733.916
43859,822753.219
43860,822770.281
43861,822789.064
43862,822807.438
43863,822826.387
43864,822846.905
43865,822862.645
43866,822882.510
43867,822899.383
43868,822918.424
43869,822935.920
43870,822954.287
43871,822973.092
43872,822991.722
43873,823013.161
43874,823029.077
43875,823049.273
43876,823065.652
43877,823083.802
43878,823102.777
43879,823121.751
43880,823140.029
43881,823157.879
43882,823176.572
43883,823194.238
43884,823215.365
43885,823231.463
43886,823250.952
43887,823268.067
43888,823286.549
43889,823305.373
43890,823323.608
43891,823342.079
43892,823361.164
43893,823385.965
43894,823408.503
43895,823422.949
43896,823439.902
43897,823457.321
43898,823475.546
43899,823493.072
43900,823513.343
43901,823529.755
43902,823549.910
43903,823566.921
43904,823584.556
43905,823602.786
43906,823621.255
43907,823639.998
43908,823659.296
43909,823680.327
43910,823694.922
43911,823715.467
43912,823732.014
43913,823751.264
43914,823769.786
43915,823787.743
43916,823806.263
43917,823824.538
43918,823844.116
43919,823861.752
43920,823882.916
43921,823898.803
43922,823917.740
43923,823935.557
43924,823954.070
43925,823972.527
43926,823989.980
43927,824009.407
43928,824027.336
43929,824048.741
43930,824064.155
43931,824083.300
43932,824099.665
43933,824119.062
43934,824137.099
43935,824156.113
43936,824173.373
43937,824191.997
43938,824211.568
43939,824228.818
43940,824249.810
43941,824265.171
43942,824284.024
43943,824301.079
43944,824320.439
43945,824337.979
43946,824356.366
43947,824374.396
43948,824392.624
43949,824413.559
43950,824429.107
43951,824448.631
43952,824465.660
43953,824484.818
43954,824502.776
43955,824520.935
43956,824539.015
43957,824556.587
43958,824575.479
43959,824593.519
43960,824614.072
43961,824629.497
43962,824648.976
43963,824666.120
43964,824686.402
43965,824702.907
43966,824721.456
43967,824738.785
43968,824757.947
43969,824778.979
43970,824794.207
43971,824815.656
43972,824830.713
43973,824850.452
43974,824867.833
43975,824886.156
43976,824903.093
43977,824921.274
43978,824940.767
43979,824958.784
43980,824978.441
43981,824994.825
43982,825014.918
43983,825031.557
43984,825050.462
43985,825066.914
43986,825085.572
43987,825103.980
43988,825122.617
43989,825140.237
43990,825157.921
43991,825178.796
43992,825195.110
43993,825216.161
43994,825231.030
43995,825250.956
43996,825267.709
43997,825286.065
43998,825304.500
43999,825323.180
44000,825341.773
44001,825358.864
44002,825379.882
44003,825395.918
44004,825417.134
44005,825432.100
44006,825450.635
44007,825468.623
44008,825487.650
44009,825504.578
44010,825522.734
44011,825541.614
44012,825558.809
44013,825581.380
44014,825595.838
44015,825615.700
44016,825631.575
44017,825651.440
44018,825668.959
44019,825686.506
44020,825704.448
44021,825723.320
44022,825743.432
44023,825760.312
44024,825780.812
44025,825796.436
44026,825815.652
44027,825833.397
44028,825851.972
44029,825869.438
44030,825887.307
44031,825905.499
44032,825924.573
44033,825943.861
44034,825960.458
44035,825981.582
44036,825997.078
44037,826017.097
44038,826034.140
44039,826052.076
44040,826069.690
44041,826089.090
44042,826107.336
44043,826125.389
44044,826145.214
44045,826160.938
44046,826182.282
44047,826198.231
44048,826216.856
44049,826234.454
44050,826252.796
44051,826271.087
44052,826289.304
44053,826307.914
44054,826325.881
44055,826345.839
44056,826361.846
44057,826382.710
44058,826398.742
44059,826416.908
44060,826435.295
44061,826454.207
44062,826472.456
44063,826489.896
44064,826508.451
44065,826526.333
44066,826547.042
44067,826562.726
44068,826581.908
44069,826598.717
44070,826617.817
44071,826636.457
44072,826654.649
44073,826672.024
44074,826690.207
44075,826710.055
44076,826727.639
44077,826749.124
44078,826763.585
44079,826782.753
44080,826800.480
44081,826819.548
44082,826836.309
44083,826854.437
44084,826873.008
44085,826891.766
44086,826912.944
44087,826927.496
44088,826948.719
44089,826964.129
44090,826984.468
44091,827000.996
44092,827018.924
44093,827036.633
44094,827055.266
44095,827074.029
44096,827091.957
44097,827111.773
44098,827127.626
44099,827148.352
44100,827165.358
44101,827184.078
44102,827200.832
44103,827218.706
44104,827236.712
44105,827256.170
44106,827273.729
44107,827291.446
44108,827312.052
44109,827328.980
44110,827349.249
44111,827365.060
44112,827383.650
44113,827402.196
44114,827419.742
44115,827439.132
44116,827455.947
44117,827475.517
44118,827493.031
44119,827514.141
44120,827529.928
44121,827550.618
44122,827566.460
44123,827584.171
44124,827602.120
44125,827621.751
44126,827639.418
44127,827657.475
44128,827676.373
44129,827693.576
44130,827715.859
44131,827729.945
44132,827749.891
44133,827766.685
44134,827785.207
44135,827803.848
44136,827821.633
44137,827840.042
44138,827857.826
44139,827878.299
44140,827895.170
44141,827916.192
44142,827931.435
44143,827949.748
44144,827967.421
44145,827986.824
44146,828004.299
44147,828023.027
44148,828040.139
44149,828059.087
44150,828080.788
44151,828095.416
44152,828115.102
44153,828131.807
44154,828151.067
44155,828168.843
44156,828186.158
44157,828204.633
44158,828223.255
44159,828242.017
44160,828260.544
44161,828281.228
44162,828296.469
44163,828316.266
44164,828332.717
44165,828351.705
44166,828368.658
44167,828387.254
44168,828405.303
44169,828424.567
44170,828443.579
44171,828459.782
44172,828481.273
44173,828497.040
44174,828516.709
44175,828532.708
44176,828551.170
44177,828569.309
44178,828587.636
44179,828606.856
44180,828623.725
44181,828643.682
44182,828660.496
44183,828681.467
44184,828696.933
44185,828715.933
44186,828733.784
44187,828752.322
44188,828770.174
44189,828788.841
44190,828806.978
44191,828825.149
44192,828843.953
44193,828861.500
44194,828883.485
44195,828897.914
44196,828916.425
44197,828933.672
44198,828953.274
44199,828970.171
44200,828988.938
44201,829007.222
44202,829024.724
44203,829046.295
44204,829060.976
44205,829082.024
44206,829097.697
44207,829117.214
44208,829134.919
44209,829152.880
44210,829170.640
44211,829190.142
44212,829208.120
44213,829226.229
44214,829247.524
44215,829262.774
44216,829282.589
44217,829299.113
44218,829317.937
44219,829335.156
44220,829353.748
44221,829371.952
44222,829390.020
44223,829409.193
44224,829426.605
44225,829447.464
44226,829462.509
44227,829484.032
44228,829571.507
44229,829589.757
44230,829607.962
44231,829626.312
44232,829647.142
44233,829663.287
44234,829682.625
44235,829698.659
44236,829717.661
44237,829735.775
44238,829754.434
44239,829771.455
44240,829790.044
44241,829808.605
44242,829826.423
44243,829847.903
44244,829862.665
44245,829882.588
44246,829899.526
44247,829918.546
44248,829935.943
44249,829953.944
44250,829972.485
44251,829990.652
44252,830010.286
44253,830028.079
44254,830049.023
44255,830063.979
44256,830083.336
44257,830100.406
44258,830118.712
44259,830136.321
44260,830154.936
44261,830173.327
44262,830192.059
44263,830212.345
44264,830228.031
44265,830248.442
44266,830264.507
44267,830284.465
44268,830300.934
44269,830319.541
44270,830337.312
44271,830355.640
44272,830375.162
44273,830392.568
44274,830413.166
44275,830428.600
44276,830448.601
44277,830464.704
44278,830484.861
44279,830501.342
44280,830519.328
44281,830537.758
44282,830556.778
44283,830574.692
44284,830592.905
44285,830613.427
44286,830629.093
44287,830649.001
44288,830665.887
44289,830683.997
44290,830701.766
44291,830720.355
44292,830739.144
44293,830756.490
44294,830775.738
44295,830793.329
44296,830815.040
44297,830830.673
44298,830850.171
44299,830866.609
44300,830885.102
44301,830903.549
44302,830921.991
44303,830940.471
44304,830958.050
44305,830978.910
44306,830994.498
44307,831015.801
44308,831031.728
44309,831050.624
44310,831068.630
44311,831087.470
44312,831105.627
44313,831124.321
44314,831142.896
44315,831160.645
44316,831181.399
44317,831197.931
44318,831216.885
44319,831234.005
44320,831252.772
44321,831269.941
44322,831288.832
44323,831307.427
44324,831325.163
44325,831345.710
44326,831361.456
44327,831383.034
44328,831406.396
44329,831421.923
44330,831447.627
44331,831459.172
44332,831478.479
44333,831495.245
44334,831517.415
44335,831533.288
44336,831551.953
44337,831569.179
44338,831586.258
44339,831604.987
44340,831643.210
44341,831658.925
44342,831669.878
44343,831685.907
44344,831703.471
44345,831721.120
44346,831739.807
44347,831758.095
44348,831778.270
44349,831795.057
44350,831815.486
44351,831830.117
44352,831849.209
44353,831867.450
44354,831885.446
44355,831903.312
44356,831921.318
44357,831940.218
44358,831957.759
44359,831976.884
44360,831993.750
44361,832014.376
44362,832030.655
44363,832050.075
44364,832065.448
44365,832084.417
44366,832102.599
44367,832121.409
44368,832138.475
44369,832155.732
44370,832174.524
44371,832192.953
44372,832214.143
44373,832228.410
44374,832248.439
44375,832263.991
44376,832283.298
44377,832299.801
44378,832318.514
44379,832335.764
44380,832353.888
44381,832371.376
44382,832390.143
44383,832407.923
44384,832426.361
44385,832446.682
44386,832462.000
44387,832481.441
44388,832497.774
44389,832517.074
44390,832533.463
44391,832551.757
44392,832569.419
44393,832588.245
44394,832605.908
44395,832623.870
44396,832641.904
44397,832659.661
44398,832680.312
44399,832694.874
44400,832715.476
44401,832731.854
44402,832750.742
44403,832768.099
44404,832786.180
44405,832804.115
44406,832823.008
44407,832842.414
44408,832859.269
44409,832880.470
44410,832895.583
44411,832915.738
44412,832932.726
44413,832951.629
44414,832969.624
44415,832988.054
44416,833006.289
44417,833025.032
44418,833047.076
44419,833062.298
44420,833081.628
44421,833098.438
44422,833118.408
44423,833135.454
44424,833153.950
44425,833172.795
44426,833191.038
44427,833211.277
44428,833228.186
44429,833249.926
44430,833264.486
44431,833283.154
44432,833300.918
44433,833320.474
44434,833338.559
44435,833356.922
44436,833376.248
44437,833393.649
44438,833415.466
44439,833431.210
44440,833450.358
44441,833468.504
44442,833486.962
44443,833505.541
44444,833524.640
44445,833546.063
44446,833561.450
44447,833583.141
44448,833598.895
44449,833617.395
44450,833635.437
44451,833654.500
44452,833672.318
44453,833690.308
44454,833708.267
44455,833727.146
44456,833747.226
44457,833761.588
44458,833782.004
44459,833798.123
44460,833815.905
44461,833831.760
44462,833850.933
44463,833867.749
44464,833884.902
44465,833902.469
44466,833920.611
44467,833938.176
44468,833955.822
44469,833973.424
44470,833992.282
44471,834013.166
44472,834028.066
44473,834048.759
44474,834064.075
44475,834083.826
44476,834101.300
44477,834118.570
44478,834135.828
44479,834153.931
44480,834170.781
44481,834186.952
44482,834203.869
44483,834220.298
44484,834235.943
44485,834252.863
44486,834288.703
44487,834305.914
44488,834323.635
44489,834336.017
44490,834354.909
44491,834365.042
44492,834377.628
44493,834393.766
44494,834407.681
44495,834428.958
44496,834442.727
44497,834457.099
44498,834469.324
44499,834485.109
44500,834507.420
44501,834530.481
44502,834540.063
44503,834559.357
44504,834584.883
44505,834604.636
44506,834625.818
44507,834647.497
44508,834660.689
44509,834671.759
44510,834685.900
44511,834701.168
44512,834717.698
