Frame, Time (ms)
16885,291680.018
16886,291696.731
16887,291713.760
16888,291730.430
16889,291747.855
16890,291766.085
16891,291781.958
16892,291799.301
16893,291816.733
16894,291832.066
16895,291848.501
16896,291865.894
16897,291881.429
16898,291897.603
16899,291914.899
16900,291930.187
16901,291948.752
16902,291963.663
16903,291981.642
16904,291995.476
16905,292012.697
16906,292028.002
16907,292045.718
16908,292061.570
16909,292077.843
16910,292093.909
16911,292116.969
16912,292126.986
16913,292144.732
16914,292158.091
16915,292177.380
16916,292190.757
16917,292209.287
16918,292223.953
16919,292242.123
16920,292255.926
16921,292275.699
16922,292289.173
16923,292307.142
16924,292322.845
16925,292339.137
16926,292351.701
16927,292368.564
16928,292384.311
16929,292400.091
16930,292416.585
16931,292432.154
16932,292448.412
16933,292464.048
16934,292479.957
16935,292495.606
16936,292512.344
16937,292528.059
16938,292544.226
16939,292559.728
16940,292578.064
16941,292592.192
16942,292610.353
16943,292624.266
16944,292642.294
16945,292655.848
16946,292674.275
16947,292687.022
16948,292705.382
16949,292717.976
16950,292733.958
16951,292748.247
16952,292763.559
16953,292781.828
16954,292793.269
16955,292809.512
16956,292822.279
16957,292838.773
16958,292850.156
16959,292864.129
16960,292879.486
16961,292892.168
16962,292910.897
16963,292921.360
16964,292940.753
16965,292952.553
16966,292968.635
16967,292982.806
16968,292998.392
16969,293016.653
16970,293030.513
16971,293051.329
16972,293064.743
16973,293083.754
16974,293098.834
16975,293125.474
16976,293146.030
16977,293159.078
16978,293178.196
16979,293192.698
16980,293212.748
16981,293228.054
16982,293250.952
16983,293264.003
16984,293283.684
16985,293296.609
16986,293315.829
16987,293334.402
16988,293353.144
16989,293373.913
16990,293388.771
16991,293410.883
16992,293426.180
16993,293446.430
16994,293457.926
16995,293478.982
16996,293493.645
16997,293510.865
16998,293529.632
16999,293552.292
17000,293566.421
17001,293583.386
17002,293600.235
17003,293622.433
17004,293637.268
17005,293653.454
17006,293674.749
17007,293688.254
17008,293710.268
17009,293723.535
17010,293743.992
17011,293760.126
17012,293780.673
17013,293795.980
17014,293818.505
17015,293831.230
17016,293855.097
17017,293868.326
17018,293884.554
17019,293903.524
17020,293919.635
17021,293941.256
17022,293955.155
17023,293977.243
17024,293990.062
17025,294010.988
17026,294026.564
17027,294048.055
17028,294062.635
17029,294083.016
17030,294099.760
17031,294117.939
17032,294137.606
17033,294155.504
17034,294177.787
17035,294192.826
17036,294214.655
17037,294229.610
17038,294249.963
17039,294267.182
17040,294285.504
17041,294306.000
17042,294321.633
17043,294343.984
17044,294355.959
17045,294377.770
17046,294392.779
17047,294411.935
17048,294425.982
17049,294447.336
17050,294461.867
17051,294481.927
17052,294498.449
17053,294517.817
17054,294533.859
17055,294552.216
17056,294569.233
17057,294588.220
17058,294608.318
17059,294623.303
17060,294645.940
17061,294657.527
17062,294678.567
17063,294693.153
17064,294713.370
17065,294728.453
17066,294748.143
17067,294764.404
17068,294783.750
17069,294802.787
17070,294820.775
17071,294844.131
17072,294860.725
17073,294882.476
17074,294903.302
17075,294922.866
17076,294946.891
17077,294963.883
17078,294983.635
17079,295003.827
17080,295021.033
17081,295042.133
17082,295057.551
17083,295079.384
17084,295092.244
17085,295112.851
17086,295127.971
17087,295149.913
17088,295163.336
17089,295184.494
17090,295198.756
17091,295216.296
17092,295236.284
17093,295256.429
17094,295273.711
17095,295287.346
17096,295308.645
17097,295322.610
17098,295343.996
17099,295356.069
17100,295376.885
17101,295393.144
17102,295412.323
17103,295423.360
17104,295442.708
17105,295460.684
17106,295479.129
17107,295490.246
17108,295509.316
17109,295521.279
17110,295543.911
17111,295555.877
17112,295575.697
17113,295588.973
17114,295610.386
17115,295622.441
17116,295643.868
17117,295655.290
17118,295676.328
17119,295694.807
17120,295716.667
17121,295727.570
17122,295744.846
17123,295756.525
17124,295777.405
17125,295791.074
17126,295811.136
17127,295824.222
17128,295845.454
17129,295860.130
17130,295879.997
17131,295893.888
17132,295918.788
17133,295930.222
17134,295947.915
17135,295964.044
17136,295984.510
17137,295999.884
17138,296017.202
17139,296036.241
17140,296052.582
17141,296073.958
17142,296087.366
17143,296111.352
17144,296123.740
17145,296145.261
17146,296161.159
17147,296179.882
17148,296193.782
17149,296217.122
17150,296229.511
17151,296250.193
17152,296264.734
17153,296284.416
17154,296300.781
17155,296318.745
17156,296337.402
17157,296353.150
17158,296375.373
17159,296388.969
17160,296410.951
17161,296425.716
17162,296446.784
17163,296484.267
17164,296496.410
17165,296528.140
17166,296535.529
17167,296544.543
17168,296551.056
17169,296556.532
17170,296562.487
17171,296572.370
17172,296579.219
17173,296584.278
17174,296590.911
17175,296598.851
17176,296608.068
17177,296613.732
17178,296621.158
17179,296628.524
17180,296638.735
17181,296644.991
17182,296651.560
17183,296660.764
17184,296667.587
17185,296684.100
17186,296693.369
17187,296704.717
17188,296712.250
17189,296719.933
17190,296729.035
17191,296740.198
17192,296747.489
17193,296756.356
17194,296765.822
17195,296776.275
17196,296784.398
17197,296793.510
17198,296806.198
17199,296813.114
17200,296821.464
17201,296830.561
17202,296842.159
17203,296849.039
17204,296859.245
17205,296869.602
17206,296879.218
17207,296887.461
17208,296896.870
17209,296908.016
17210,296915.602
17211,296925.102
17212,296934.750
17213,296946.322
17214,296960.046
17215,296966.229
17216,296975.591
17217,296982.673
17218,296992.251
17219,297002.793
17220,297012.494
17221,297020.695
17222,297030.579
17223,297041.130
17224,297049.308
17225,297059.342
17226,297071.363
17227,297079.242
17228,297089.339
17229,297098.232
17230,297109.435
17231,297117.349
17232,297127.476
17233,297141.036
17234,297147.225
17235,297156.860
17236,297167.106
17237,297177.304
17238,297186.393
17239,297197.962
17240,297208.141
17241,297215.811
17242,297225.675
17243,297237.886
17244,297245.577
17245,297256.563
17246,297264.899
17247,297275.703
17248,297284.216
17249,297294.296
17250,297307.182
17251,297313.360
17252,297323.462
17253,297333.594
17254,297343.920
17255,297352.684
17256,297362.855
17257,297374.820
17258,297383.038
17259,297392.207
17260,297404.670
17261,297411.862
17262,297421.495
17263,297430.971
17264,297442.203
17265,297450.280
17266,297460.367
17267,297472.581
17268,297480.118
17269,297489.440
17270,297499.501
17271,297509.763
17272,297517.515
17273,297526.633
17274,297535.979
17275,297543.555
17276,297550.536
17277,297558.639
17278,297566.561
17279,297575.983
17280,297582.392
17281,297592.418
17282,297597.640
17283,297607.696
17284,297613.653
17285,297621.928
17286,297629.837
17287,297640.229
17288,297646.261
17289,297653.531
17290,297661.870
17291,297672.281
17292,297679.025
17293,297686.171
17294,297693.213
17295,297702.783
17296,297710.979
17297,297718.027
17298,297725.450
17299,297733.505
17300,297742.619
17301,297749.594
17302,297757.639
17303,297764.603
17304,297774.313
17305,297781.164
17306,297789.431
17307,297797.590
17308,297807.169
17309,297814.045
17310,297820.910
17311,297829.319
17312,297840.459
17313,297846.935
17314,297853.331
17315,297860.986
17316,297871.344
17317,297878.497
17318,297884.709
17319,297893.102
17320,297901.211
17321,297909.502
17322,297916.177
17323,297924.372
17324,297932.723
17325,297942.256
17326,297948.114
17327,297956.416
17328,297966.667
17329,297976.104
17330,297981.844
17331,297988.125
17332,297995.766
17333,298006.523
17334,298013.011
17335,298019.296
17336,298026.104
17337,298032.033
17338,298040.542
17339,298046.939
17340,298052.927
17341,298058.313
17342,298066.069
17343,298075.386
17344,298081.278
17345,298087.327
17346,298092.801
17347,298101.780
17348,298109.909
17349,298115.873
17350,298124.695
17351,298130.273
17352,298138.684
17353,298146.197
17354,298151.936
17355,298157.387
17356,298162.687
17357,298169.684
17358,298178.285
17359,298184.232
17360,298190.252
17361,298197.849
17362,298207.378
17363,298213.940
17364,298219.764
17365,298225.369
17366,298231.191
17367,298241.010
17368,298247.734
17369,298253.702
17370,298260.061
17371,298265.243
17372,298274.547
17373,298281.164
17374,298287.509
17375,298293.206
17376,298299.925
17377,298309.576
17378,298315.887
17379,298322.146
17380,298328.593
17381,298335.051
17382,298343.340
17383,298349.700
17384,298355.427
17385,298361.316
17386,298367.816
17387,298376.440
17388,298382.497
17389,298388.641
17390,298394.209
17391,298401.153
17392,298409.410
17393,298415.206
17394,298424.092
17395,298430.179
17396,298439.663
17397,298445.956
17398,298451.913
17399,298457.236
17400,298462.913
17401,298470.835
17402,298477.944
17403,298484.105
17404,298490.039
17405,298496.334
17406,298504.653
17407,298512.419
17408,298518.998
17409,298524.934
17410,298530.924
17411,298539.457
17412,298545.561
17413,298552.220
17414,298558.300
17415,298563.982
17416,298572.881
17417,298579.365
17418,298585.428
17419,298592.171
17420,298597.555
17421,298606.970
17422,298613.492
17423,298619.478
17424,298625.709
17425,298631.681
17426,298640.725
17427,298647.191
17428,298653.123
17429,298658.532
17430,298665.310
17431,298674.618
17432,298680.668
17433,298686.212
17434,298691.888
17435,298697.328
17436,298706.449
17437,298713.819
17438,298721.496
17439,298727.754
17440,298733.920
17441,298742.703
17442,298748.392
17443,298754.484
17444,298759.854
17445,298765.714
17446,298774.622
17447,298780.889
17448,298786.959
17449,298792.428
17450,298798.535
17451,298808.242
17452,298814.314
17453,298820.277
17454,298826.296
17455,298832.664
17456,298841.791
17457,298848.093
17458,298856.671
17459,298862.075
17460,298869.031
17461,298876.804
17462,298882.222
17463,298888.680
17464,298894.266
17465,298900.320
17466,298909.405
17467,298914.880
17468,298920.945
17469,298926.446
17470,298932.176
17471,298941.993
17472,298947.770
17473,298953.733
17474,298959.093
17475,298965.011
17476,298974.852
17477,298980.747
17478,298986.765
17479,298992.503
17480,298998.400
17481,299007.476
17482,299013.806
17483,299019.997
17484,299026.253
17485,299032.105
17486,299041.724
17487,299048.005
17488,299053.350
17489,299059.528
17490,299064.482
17491,299073.858
17492,299080.444
17493,299086.548
17494,299091.983
17495,299097.647
17496,299106.924
17497,299113.788
17498,299119.921
17499,299125.088
17500,299131.699
17501,299141.386
17502,299147.379
17503,299152.822
17504,299158.275
17505,299163.789
17506,299173.338
17507,299179.656
17508,299185.178
17509,299191.471
17510,299196.712
17511,299204.770
17512,299211.956
17513,299218.039
17514,299223.564
17515,299229.364
17516,299237.625
17517,299244.585
17518,299250.148
17519,299255.853
17520,299263.753
17521,299273.069
17522,299278.975
17523,299285.308
17524,299290.891
17525,299296.071
17526,299304.618
17527,299311.839
17528,299318.131
17529,299324.674
17530,299330.007
17531,299338.429
17532,299345.061
17533,299350.458
17534,299356.180
17535,299362.405
17536,299368.060
17537,299376.574
17538,299382.554
17539,299388.340
17540,299396.768
17541,299404.532
17542,299411.593
17543,299419.660
17544,299425.324
17545,299430.256
17546,299438.948
17547,299445.988
17548,299451.584
17549,299459.772
17550,299464.860
17551,299474.268
17552,299480.903
17553,299504.199
17554,299513.896
17555,299563.670
17556,299572.704
17557,299579.186
17558,299584.706
17559,299590.001
17560,299594.886
17561,299599.696
17562,299607.452
17563,299612.854
17564,299618.461
17565,299624.065
17566,299629.154
17567,299634.474
17568,299642.483
17569,299648.330
17570,299653.145
17571,299659.832
17572,299664.486
17573,299671.800
17574,299678.850
17575,299684.199
17576,299688.890
17577,299693.307
17578,299698.905
17579,299706.977
17580,299712.384
17581,299718.348
17582,299723.083
17583,299727.889
17584,299732.420
17585,299740.876
17586,299746.239
17587,299751.953
17588,299756.442
17589,299760.986
17590,299765.134
17591,299772.757
17592,299778.008
17593,299782.770
17594,299787.199
17595,299792.028
17596,299795.923
17597,299803.182
17598,299810.294
17599,299814.888
17600,299819.547
17601,299823.961
17602,299828.261
17603,299832.500
17604,299839.253
17605,299844.064
17606,299849.460
17607,299854.372
17608,299859.118
17609,299864.015
17610,299871.033
17611,299877.253
17612,299881.855
17613,299887.086
17614,299892.299
17615,299896.370
17616,299904.856
17617,299910.428
17618,299915.030
17619,299920.183
17620,299924.852
17621,299929.336
17622,299934.402
17623,299940.905
17624,299946.161
17625,299951.476
17626,299955.661
17627,299963.436
17628,299970.096
17629,299992.952
17630,300019.422
17631,300044.659
17632,300060.551
17633,300085.073
17634,300102.014
17635,300118.839
17636,300143.434
17637,300157.361
17638,300180.949
17639,300195.925
17640,300217.079
17641,300234.299
17642,300250.956
17643,300275.329
17644,300289.952
17645,300315.505
17646,300333.987
17647,300357.229
17648,300380.623
17649,300397.983
17650,300420.574
17651,300444.517
17652,300459.787
17653,300483.182
17654,300509.541
17655,300523.322
17656,300547.894
17657,300565.030
17658,300593.262
17659,300616.020
17660,300635.816
17661,300653.439
17662,300669.811
17663,300685.484
17664,300702.054
17665,300723.661
17666,300750.034
17667,300767.496
17668,300787.159
17669,300805.705
17670,300824.306
17671,300847.126
17672,300861.599
17673,300882.612
17674,300901.538
17675,300919.614
17676,300939.183
17677,300955.261
17678,300979.630
17679,300993.544
17680,301014.943
17681,301032.128
17682,301050.836
17683,301069.230
17684,301087.936
17685,301111.816
17686,301127.317
17687,301149.134
17688,301165.425
17689,301184.564
17690,301203.048
17691,301221.124
17692,301244.999
17693,301260.262
17694,301282.444
17695,301299.270
17696,301319.703
17697,301342.809
17698,301358.798
17699,301382.839
17700,301397.792
17701,301417.142
17702,301436.222
17703,301454.580
17704,301478.735
17705,301493.235
17706,301515.928
17707,301532.782
17708,301553.723
17709,301574.079
17710,301590.452
17711,301614.455
17712,301629.282
17713,301648.403
17714,301667.395
17715,301686.390
17716,301709.161
17717,301724.937
17718,301748.891
17719,301765.303
17720,301785.435
17721,301805.000
17722,301821.584
17723,301846.548
17724,301862.787
17725,301882.731
17726,301900.347
17727,301919.624
17728,301943.904
17729,301957.814
17730,301982.176
17731,301995.898
17732,302016.589
17733,302034.081
17734,302053.798
17735,302076.600
17736,302091.265
17737,302115.230
17738,302129.237
17739,302150.043
17740,302167.814
17741,302186.446
17742,302208.130
17743,302223.160
17744,302248.292
17745,302261.343
17746,302282.788
17747,302297.175
17748,302317.031
17749,302335.822
17750,302352.153
17751,302371.392
17752,302388.178
17753,302410.107
17754,302425.253
17755,302448.240
17756,302460.659
17757,302481.993
17758,302496.297
17759,302516.272
17760,302531.899
17761,302550.612
17762,302568.219
17763,302586.127
17764,302605.518
17765,302620.033
17766,302642.489
17767,302654.265
17768,302675.989
17769,302689.909
17770,302710.044
17771,302722.489
17772,302745.467
17773,302757.353
17774,302778.020
17775,302791.907
17776,302812.400
17777,302824.721
17778,302847.047
17779,302859.104
17780,302879.299
17781,302893.919
17782,302913.158
17783,302927.789
17784,302946.522
