Frame, Time (ms)
15372, 35381.503
15373, 35408.162
15374, 35434.154
15375, 35452.015
15376, 35503.768
15377, 35531.080
15378, 35566.756
15379, 35603.991
15380, 35625.583
15381, 35641.242
15382, 35662.414
15383, 35686.926
15384, 35703.645
15385, 35724.500
15386, 35764.462
15387, 35798.596
15388, 35827.542
15389, 35850.705
15390, 35872.565
15391, 35888.386
15392, 35905.651
15393, 35956.399
15394, 35973.671
15395, 35997.673
15396, 36020.084
15397, 36042.848
15398, 36060.376
15399, 36078.693
15400, 36103.134
15401, 36120.102
15402, 36140.645
15403, 36154.610
15404, 36178.694
15405, 36195.703
15406, 36219.651
15407, 36260.897
15408, 36280.218
15409, 36296.646
15410, 36311.414
15411, 36324.420
15412, 36346.512
15413, 36372.055
15414, 36387.224
15415, 36408.167
15416, 36446.071
15417, 36488.001
15418, 36513.530
15419, 36529.187
15420, 36548.505
15421, 36562.215
15422, 36580.183
15423, 36601.950
15424, 36619.562
15425, 36651.687
15426, 36691.922
15427, 36718.262
15428, 36756.701
15429, 36775.217
15430, 36797.620
15431, 36810.113
15432, 36837.583
15433, 36866.574
15434, 36892.826
15435, 36915.926
15436, 36943.814
15437, 36970.752
15438, 36986.458
15439, 37005.181
15440, 37021.988
15441, 37036.499
15442, 37066.759
15443, 37102.397
15444, 37129.240
15445, 37156.146
15446, 37198.046
15447, 37224.443
15448, 37247.481
15449, 37277.923
15450, 37301.850
15451, 37327.712
15452, 37349.877
15453, 37367.763
15454, 37390.839
15455, 37430.635
15456, 37460.189
15457, 37481.557
15458, 37509.833
15459, 37528.345
15460, 37556.385
15461, 37581.985
15462, 37628.284
15463, 37668.261
15464, 37694.329
15465, 37725.853
15466, 37758.853
15467, 37781.825
15468, 37829.383
15469, 37880.054
15470, 37914.581
15471, 37939.647
15472, 37971.338
15473, 38001.749
15474, 38038.218
15475, 38060.401
15476, 38080.468
15477, 38123.255
15478, 38162.447
15479, 38190.400
15480, 38236.043
15481, 38332.929
15482, 38382.538
15483, 38417.121
15484, 38460.527
15485, 38514.717
15486, 38541.590
15487, 38580.288
15488, 38626.020
15489, 38652.944
15490, 38683.144
15491, 38703.003
15492, 38725.128
15493, 38766.866
15494, 38791.391
15495, 38820.387
15496, 38842.234
15497, 38870.128
15498, 38892.685
15499, 38915.848
15500, 38946.145
15501, 38967.358
15502, 39004.079
15503, 39026.389
15504, 39064.417
15505, 39099.095
15506, 39118.810
15507, 39140.312
15508, 39169.558
15509, 39200.726
15510, 39235.311
15511, 39270.345
15512, 39300.324
15513, 39348.253
15514, 39409.382
15515, 39432.541
15516, 39461.801
15517, 39492.490
15518, 39511.574
15519, 39531.650
15520, 39564.434
15521, 39614.188
15522, 39691.571
15523, 39723.045
15524, 39859.206
15525, 39904.968
15526, 39996.258
15527, 40465.010
15528, 40885.484
15529, 40930.327
15530, 41005.779
15531, 41048.645
15532, 41069.324
15533, 41128.190
15534, 41490.170
15535, 42077.756
15536, 42101.708
15537, 42123.520
15538, 42137.758
15539, 42162.584
15540, 42177.979
15541, 42200.885
15542, 42222.649
15543, 42240.570
15544, 42266.779
15545, 42282.488
15546, 42298.171
15547, 42314.327
15548, 42337.535
15549, 42354.652
15550, 42383.601
15551, 42410.982
15552, 42444.730
15553, 42468.366
15554, 42490.588
15555, 42512.449
15556, 42538.060
15557, 42571.656
15558, 42599.066
15559, 42644.542
15560, 42667.027
15561, 42686.909
15562, 42720.058
15563, 42750.412
15564, 42784.979
15565, 42806.391
15566, 42827.571
15567, 42851.451
15568, 42868.482
15569, 42890.069
15570, 42910.950
15571, 42947.504
15572, 42967.673
15573, 42990.711
15574, 43053.247
15575, 43071.787
15576, 43083.355
15577, 43098.003
15578, 43111.540
15579, 43154.105
15580, 43182.135
15581, 43204.095
15582, 43223.148
15583, 43243.700
15584, 43277.179
15585, 43296.221
15586, 43341.857
15587, 43374.561
15588, 43394.495
15589, 43440.491
15590, 43465.771
15591, 43494.895
15592, 43515.300
15593, 43544.808
15594, 43576.015
15595, 43603.857
15596, 43629.347
15597, 43668.002
15598, 43689.325
15599, 43752.990
15600, 43780.230
15601, 43807.747
15602, 43833.663
15603, 43851.533
15604, 43882.473
15605, 43898.560
15606, 43914.672
15607, 43965.703
15608, 43982.959
15609, 44005.181
15610, 44030.809
15611, 44054.130
15612, 44070.935
15613, 44084.826
15614, 44102.978
15615, 44119.349
15616, 44170.140
15617, 44218.150
15618, 44242.289
15619, 44279.856
15620, 44315.308
15621, 44347.929
15622, 44369.458
15623, 44404.470
15624, 44432.974
15625, 44457.056
15626, 44478.783
15627, 44515.019
15628, 44543.743
15629, 44591.199
15630, 44616.757
15631, 44637.458
15632, 44654.759
15633, 44672.049
15634, 44688.174
15635, 44734.159
15636, 44752.707
15637, 44792.448
15638, 44813.642
15639, 44867.422
15640, 44885.271
15641, 44941.433
15642, 44980.591
15643, 45038.143
15644, 45062.483
15645, 45085.983
15646, 45109.397
15647, 45128.243
15648, 45161.818
15649, 45183.503
15650, 45207.665
15651, 45242.271
15652, 45274.969
15653, 45301.988
15654, 45339.982
15655, 45434.549
15656, 45510.074
15657, 45530.989
15658, 45562.066
15659, 45623.819
15660, 45645.886
15661, 45667.651
15662, 45697.789
15663, 45719.943
15664, 45749.210
15665, 45779.030
15666, 45798.119
15667, 45820.258
15668, 45839.561
15669, 45873.914
15670, 45905.644
15671, 45923.109
15672, 45958.924
15673, 45978.296
15674, 46004.294
15675, 46023.032
15676, 46037.771
15677, 46060.262
15678, 46080.819
15679, 46100.647
15680, 46120.862
15681, 46136.786
15682, 46164.098
15683, 46187.416
15684, 46203.009
15685, 46225.063
15686, 46244.620
15687, 46273.088
15688, 46302.921
15689, 46322.838
15690, 46339.720
15691, 46362.604
15692, 46396.913
15693, 46419.604
15694, 46447.888
15695, 46462.770
15696, 46485.863
15697, 46507.259
15698, 46522.684
15699, 46546.326
15700, 46584.448
15701, 46595.946
15702, 46624.865
15703, 46644.633
15704, 46664.119
15705, 46686.560
15706, 46731.317
15707, 46740.741
15708, 46762.524
15709, 46775.798
15710, 46788.231
15711, 46809.393
15712, 46820.709
15713, 46841.843
15714, 46856.604
15715, 46869.588
15716, 46893.088
15717, 46909.735
15718, 46933.923
15719, 46946.169
15720, 46981.248
15721, 47005.428
15722, 47032.011
15723, 47053.220
15724, 47093.435
15725, 47105.466
15726, 47116.846
15727, 47126.864
15728, 47143.574
15729, 47166.180
15730, 47181.862
15731, 47202.432
15732, 47220.892
15733, 47246.391
15734, 47274.693
15735, 47301.185
15736, 47320.194
15737, 47355.974
15738, 47370.151
15739, 47396.977
15740, 47409.646
15741, 47439.882
15742, 47462.548
15743, 47500.250
15744, 47521.965
15745, 47544.753
15746, 47572.417
15747, 47587.115
15748, 47609.569
15749, 47632.576
15750, 47646.361
15751, 47664.192
15752, 47689.002
15753, 47712.969
15754, 47743.318
15755, 47780.144
15756, 47800.697
15757, 47822.599
15758, 47842.058
15759, 47865.257
15760, 47885.705
15761, 47904.897
15762, 47925.400
15763, 47965.502
15764, 47979.251
15765, 48004.246
15766, 48035.323
15767, 48053.033
15768, 48076.748
15769, 48093.511
15770, 48110.490
15771, 48148.857
15772, 48163.875
15773, 48197.862
15774, 48218.862
15775, 48238.320
15776, 48255.118
15777, 48270.422
15778, 48290.354
15779, 48318.361
15780, 48330.105
15781, 48357.714
15782, 48370.689
15783, 48396.438
15784, 48426.656
15785, 48443.227
15786, 48480.933
15787, 48521.598
15788, 48546.744
15789, 48579.646
15790, 48613.661
15791, 48640.306
15792, 48657.674
15793, 48689.720
15794, 48705.962
15795, 48722.140
15796, 48751.593
15797, 48775.210
15798, 48803.640
15799, 48819.025
15800, 48841.486
15801, 48866.636
15802, 48888.982
15803, 48944.679
15804, 48980.736
15805, 48991.608
15806, 49024.076
15807, 49048.114
15808, 49066.151
15809, 49097.494
15810, 49129.030
15811, 49153.169
15812, 49166.660
15813, 49189.015
15814, 49221.556
15815, 49236.349
15816, 49251.953
15817, 49274.358
15818, 49311.253
15819, 49345.015
15820, 49369.879
15821, 49387.909
15822, 49403.516
15823, 49422.242
15824, 49447.049
15825, 49469.602
15826, 49490.228
15827, 49503.467
15828, 49523.939
15829, 49542.819
15830, 49559.950
15831, 49575.509
15832, 49590.722
15833, 49610.594
15834, 49630.638
15835, 49683.222
15836, 49706.215
15837, 49727.783
15838, 49744.373
15839, 49757.232
15840, 49780.101
15841, 49814.737
15842, 49846.028
15843, 49865.366
15844, 49895.923
15845, 49921.479
15846, 49948.340
15847, 49963.878
15848, 50006.659
15849, 50027.117
15850, 50057.216
15851, 50088.360
15852, 50108.732
15853, 50128.695
15854, 50180.528
15855, 50215.259
15856, 50229.242
15857, 50243.032
15858, 50255.949
15859, 50292.740
15860, 50325.690
15861, 50342.988
15862, 50369.477
15863, 50385.710
15864, 50405.224
15865, 50428.429
15866, 50457.743
15867, 50483.442
15868, 50513.135
15869, 50525.348
15870, 50539.486
15871, 50568.923
15872, 50591.009
15873, 50606.079
15874, 50633.968
15875, 50653.222
15876, 50672.627
15877, 50700.066
15878, 50714.855
15879, 50730.572
15880, 50762.594
15881, 50796.316
15882, 50809.626
15883, 50822.665
15884, 50833.857
15885, 50855.602
15886, 50874.661
15887, 50888.319
15888, 50905.687
15889, 50922.427
15890, 50949.488
15891, 50973.627
15892, 50996.601
15893, 51018.157
15894, 51047.117
15895, 51063.540
15896, 51080.843
15897, 51094.922
15898, 51118.941
15899, 51173.201
15900, 51196.870
15901, 51226.919
15902, 51246.942
15903, 51269.258
15904, 51294.631
15905, 51308.945
15906, 51329.110
15907, 51343.646
15908, 51376.569
15909, 51399.000
15910, 51419.542
15911, 51437.003
15912, 51449.608
15913, 51471.247
15914, 51488.711
15915, 51503.264
15916, 51520.883
15917, 51536.277
15918, 51560.760
15919, 51592.491
15920, 51617.669
15921, 51636.338
15922, 51655.313
15923, 51680.181
15924, 51694.242
15925, 51735.529
15926, 51798.208
15927, 51829.274
15928, 51847.486
15929, 51867.843
15930, 51898.612
15931, 51923.672
15932, 51939.967
15933, 51962.407
15934, 51987.737
15935, 52009.268
15936, 52028.376
15937, 52064.084
15938, 52082.825
15939, 52112.870
15940, 52139.579
15941, 52153.836
15942, 52170.413
15943, 52191.722
15944, 52214.101
15945, 52233.763
15946, 52251.706
15947, 52266.814
15948, 52284.246
15949, 52313.445
15950, 52332.891
15951, 52352.183
15952, 52381.638
15953, 52400.477
15954, 52426.132
15955, 52464.212
15956, 52487.913
15957, 52516.766
15958, 52530.189
15959, 52559.255
15960, 52579.146
15961, 52598.200
15962, 52613.784
15963, 52630.173
15964, 52651.526
15965, 52677.355
15966, 52691.788
15967, 52710.762
15968, 52747.451
15969, 52768.594
15970, 52785.029
15971, 52815.033
15972, 52845.126
15973, 52857.522
15974, 52880.327
15975, 52890.917
15976, 52910.105
15977, 52924.735
15978, 52956.362
15979, 52987.254
15980, 53007.512
15981, 53034.711
15982, 53054.937
15983, 53090.253
15984, 53123.518
15985, 53156.140
15986, 53186.934
15987, 53217.566
15988, 53232.794
15989, 53249.880
15990, 53267.512
15991, 53282.156
15992, 53311.263
15993, 53329.417
15994, 53356.116
15995, 53380.415
15996, 53404.105
15997, 53431.637
15998, 53444.744
15999, 53470.342
16000, 53492.225
16001, 53513.947
16002, 53551.417
16003, 53577.177
16004, 53593.911
16005, 53621.282
16006, 53657.414
16007, 53676.291
16008, 53703.353
16009, 53728.417
16010, 53740.142
16011, 53757.772
16012, 53774.317
16013, 53793.364
16014, 53810.159
16015, 53838.517
16016, 53893.102
16017, 53916.921
16018, 53934.006
16019, 53956.842
16020, 53983.937
16021, 53998.517
16022, 54025.145
16023, 54037.233
16024, 54059.846
16025, 54080.205
16026, 54094.620
16027, 54115.875
16028, 54143.283
16029, 54160.440
16030, 54174.013
16031, 54194.151
16032, 54226.628
16033, 54245.940
16034, 54278.830
16035, 54293.892
16036, 54312.782
16037, 54338.809
16038, 54355.348
16039, 54386.186
16040, 54414.739
16041, 54450.057
16042, 54464.552
16043, 54489.309
16044, 54508.324
16045, 54522.292
16046, 54551.898
16047, 54571.219
16048, 54589.671
16049, 54611.204
16050, 54631.962
16051, 54664.129
16052, 54688.696
16053, 54710.430
16054, 54732.198
16055, 54744.764
16056, 54763.966
16057, 54799.527
16058, 54816.161
16059, 54831.249
16060, 54867.456
16061, 54898.386
16062, 54916.150
16063, 54929.969
16064, 54947.798
16065, 54979.755
16066, 55013.685
16067, 55026.012
16068, 55052.920
16069, 55071.466
16070, 55088.685
16071, 55115.647
16072, 55147.350
16073, 55169.886
16074, 55188.487
16075, 55220.089
16076, 55239.767
16077, 55254.171
16078, 55271.307
16079, 55289.913
16080, 55311.288
16081, 55333.758
16082, 55363.373
16083, 55380.713
16084, 55393.343
16085, 55412.037
16086, 55439.919
16087, 55454.726
16088, 55480.725
16089, 55494.084
16090, 55523.019
16091, 55537.841
16092, 55557.545
16093, 55589.961
16094, 55608.672
16095, 55633.872
16096, 55650.454
16097, 55688.827
16098, 55722.344
16099, 55749.233
16100, 55759.593
16101, 55791.197
16102, 55820.278
16103, 55834.215
16104, 55857.668
16105, 55878.802
16106, 55900.827
16107, 55928.536
16108, 55958.167
16109, 55971.825
16110, 55999.272
16111, 56026.953
16112, 56050.006
16113, 56063.486
16114, 56092.508
16115, 56114.437
16116, 56132.609
16117, 56169.535
16118, 56190.349
16119, 56218.839
16120, 56236.169
16121, 56255.315
16122, 56274.164
16123, 56295.640
16124, 56315.585
16125, 56327.891
16126, 56344.147
16127, 56357.273
16128, 56376.234
16129, 56387.944
16130, 56407.837
16131, 56422.323
16132, 56439.833
16133, 56469.792
16134, 56485.470
16135, 56500.746
16136, 56517.772
16137, 56534.413
16138, 56560.656
16139, 56583.184
16140, 56601.880
16141, 56622.349
16142, 56642.191
16143, 56670.788
16144, 56686.796
16145, 56710.620
16146, 56721.418
16147, 56733.103
16148, 56744.462
16149, 56756.045
16150, 56773.558
16151, 56787.495
16152, 56827.009
16153, 56847.417
16154, 56864.832
16155, 56885.551
16156, 56906.746
16157, 56947.262
16158, 56973.439
16159, 56995.871
16160, 57005.841
16161, 57039.496
16162, 57068.776
16163, 57086.164
16164, 57101.268
16165, 57124.711
16166, 57159.316
16167, 57190.765
16168, 57206.513
16169, 57221.377
16170, 57241.438
16171, 57254.683
16172, 57265.502
16173, 57280.773
16174, 57292.431
16175, 57303.947
16176, 57318.264
16177, 57330.819
16178, 57368.349
16179, 57384.168
16180, 57402.910
16181, 57422.507
16182, 57444.360
16183, 57477.000
16184, 57510.686
16185, 57529.603
16186, 57547.214
16187, 57558.322
16188, 57572.108
16189, 57585.778
16190, 57614.901
16191, 57629.990
16192, 57663.548
16193, 57679.744
16194, 57705.027
16195, 57726.498
16196, 57744.326
16197, 57766.611
16198, 57791.875
16199, 57822.670
16200, 57851.656
16201, 57874.800
16202, 57889.532
16203, 57905.785
16204, 57919.804
16205, 57937.254
16206, 57950.383
16207, 57966.861
16208, 57982.481
16209, 58011.811
16210, 58025.124
16211, 58062.425
16212, 58077.370
16213, 58245.109
16214, 58296.161
16215, 58306.797
16216, 58376.299
16217, 58387.985
16218, 58406.893
16219, 58425.968
16220, 58459.899
16221, 58490.612
16222, 58518.076
16223, 58554.936
16224, 58589.077
16225, 58604.400
16226, 58630.963
16227, 58652.572
16228, 58674.923
16229, 58697.281
16230, 58717.556
16231, 58751.983
16232, 58780.200
16233, 58799.488
16234, 58828.223
16235, 58841.996
16236, 58853.875
16237, 58865.722
16238, 58894.132
16239, 58915.896
16240, 58951.014
16241, 58967.963
16242, 58983.392
16243, 59013.728
16244, 59036.089
16245, 59076.149
16246, 59088.503
16247, 59130.572
16248, 59159.372
16249, 59177.634
16250, 59201.004
16251, 59241.770
16252, 59255.422
16253, 59271.403
16254, 59297.485
16255, 59319.468
16256, 59332.399
16257, 59345.028
16258, 59374.742
16259, 59393.957
16260, 59418.145
16261, 59471.654
16262, 59503.988
16263, 59548.715
16264, 59566.687
16265, 59595.911
16266, 59620.010
16267, 59633.458
16268, 59667.882
16269, 59683.689
16270, 59703.118
16271, 59717.321
16272, 59735.077
16273, 59752.056
16274, 59767.335
16275, 59779.392
16276, 59808.459
16277, 59833.468
16278, 59862.345
16279, 59892.941
16280, 59912.550
16281, 59934.898
16282, 59952.186
16283, 59992.480
16284, 60014.569
16285, 60048.935
16286, 60084.172
16287, 60116.901
16288, 60140.310
16289, 60164.551
16290, 60187.839
16291, 60203.299
16292, 60218.150
16293, 60253.986
16294, 60283.668
16295, 60303.647
16296, 60342.995
16297, 60363.835
16298, 60395.307
16299, 60415.395
16300, 60445.973
16301, 60469.490
16302, 60481.326
16303, 60495.396
16304, 60527.463
16305, 60542.658
16306, 60557.627
16307, 60576.546
16308, 60611.658
16309, 60630.181
16310, 60681.189
16311, 60716.796
16312, 60734.444
16313, 60747.952
16314, 60788.731
16315, 60811.427
16316, 60847.528
16317, 60862.580
16318, 60878.032
16319, 60889.210
16320, 60901.869
16321, 60914.738
16322, 60939.755
16323, 60961.120
16324, 61003.039
16325, 61052.920
16326, 61072.606
16327, 61107.054
16328, 61132.007
16329, 61164.989
16330, 61206.764
16331, 61228.503
16332, 61273.044
16333, 61294.547
16334, 61323.668
16335, 61363.894
16336, 61395.082
16337, 61423.607
16338, 61454.286
16339, 61480.306
16340, 61493.341
16341, 61528.712
16342, 61552.644
16343, 61568.747
16344, 61600.275
16345, 61613.850
16346, 61630.962
16347, 61669.527
16348, 61710.017
16349, 61745.147
16350, 61792.931
16351, 61815.695
16352, 61836.275
16353, 61855.619
16354, 61876.855
16355, 61918.332
16356, 61938.167
16357, 61950.477
16358, 61967.474
16359, 61983.302
16360, 62004.833
16361, 62039.451
16362, 62076.791
16363, 62098.816
16364, 62132.952
16365, 62158.598
16366, 62177.008
16367, 62211.015
16368, 62231.190
16369, 62253.575
16370, 62280.141
16371, 62320.734
16372, 62341.453
16373, 62383.799
16374, 62410.417
16375, 62431.848
16376, 62474.029
16377, 62495.799
16378, 62538.330
16379, 62559.737
16380, 62579.429
16381, 62597.317
16382, 62620.090
16383, 62640.015
16384, 62666.069
16385, 62685.300
16386, 62696.960
16387, 62724.965
16388, 62737.267
16389, 62754.750
16390, 62771.140
16391, 62791.923
16392, 62859.774
16393, 62881.076
16394, 62904.040
16395, 62946.304
16396, 62977.273
16397, 63008.852
16398, 63027.633
16399, 63060.090
16400, 63081.897
16401, 63110.493
16402, 63144.592
16403, 63169.230
16404, 63183.407
16405, 63211.311
16406, 63232.361
16407, 63256.008
16408, 63272.548
16409, 63297.684
16410, 63315.527
16411, 63341.059
16412, 63378.342
16413, 63499.023
16414, 63514.873
16415, 63527.289
16416, 63546.595
16417, 63569.418
16418, 63600.902
16419, 63620.162
16420, 63654.789
16421, 63681.825
16422, 63730.128
16423, 63756.374
16424, 63838.331
16425, 63860.436
16426, 63886.058
16427, 63926.144
16428, 63970.711
16429, 63991.985
16430, 64044.141
16431, 64068.597
16432, 64086.572
16433, 64119.041
16434, 64137.713
16435, 64159.011
16436, 64197.426
16437, 64229.330
16438, 64247.619
16439, 64272.230
16440, 64295.721
16441, 64329.823
16442, 64386.011
16443, 64401.763
16444, 64417.293
16445, 64462.430
16446, 64496.489
16447, 64510.822
16448, 64525.319
16449, 64537.403
16450, 64547.852
16451, 64565.004
16452, 64656.250
16453, 64692.689
16454, 64730.928
16455, 64757.545
16456, 64770.043
16457, 64781.017
16458, 64809.989
16459, 64840.545
16460, 64855.621
16461, 64900.643
16462, 64918.987
16463, 64938.955
16464, 64971.829
16465, 64993.594
