Frame, Time (ms)
19499,380727.605
19500,380738.297
19501,380752.368
19502,380765.802
19503,380779.540
19504,380794.783
19505,380806.983
19506,380820.260
19507,380833.744
19508,380847.639
19509,380861.892
19510,380874.909
19511,380888.543
19512,380902.225
19513,380915.756
19514,380930.192
19515,380943.062
19516,380956.366
19517,380970.675
19518,380983.812
19519,380997.885
19520,381011.338
19521,381026.597
19522,381038.689
19523,381052.181
19524,381066.240
19525,381079.326
19526,381095.859
19527,381106.672
19528,381120.059
19529,381134.182
19530,381147.281
19531,381162.378
19532,381174.808
19533,381188.500
19534,381201.747
19535,381215.728
19536,381229.845
19537,381242.767
19538,381256.594
19539,381270.369
19540,381283.734
19541,381298.075
19542,381311.043
19543,381326.846
19544,381338.367
19545,381351.706
19546,381366.659
19547,381379.255
19548,381394.716
19549,381406.757
19550,381419.522
19551,381433.604
19552,381447.671
19553,381462.095
19554,381474.531
19555,381488.385
19556,381502.123
19557,381514.890
19558,381530.418
19559,381542.072
19560,381556.340
19561,381569.885
19562,381582.925
19563,381597.427
19564,381610.283
19565,381626.253
19566,381638.114
19567,381651.143
19568,381665.388
19569,381678.963
19570,381695.059
19571,381706.129
19572,381719.653
19573,381733.650
19574,381746.467
19575,381762.201
19576,381774.445
19577,381788.025
19578,381801.206
19579,381814.619
19580,381829.940
19581,381842.232
19582,381856.339
19583,381869.412
19584,381883.347
19585,381897.328
19586,381909.994
19587,381926.124
19588,381937.973
19589,381951.281
19590,381964.733
19591,381978.631
19592,381994.293
19593,382006.093
19594,382019.025
19595,382033.708
19596,382046.704
19597,382061.964
19598,382073.903
19599,382087.729
19600,382101.221
19601,382114.826
19602,382129.231
19603,382142.294
19604,382155.869
19605,382169.426
19606,382183.199
19607,382196.663
19608,382210.355
19609,382225.638
19610,382237.193
19611,382251.467
19612,382265.214
19613,382278.627
19614,382294.432
19615,382305.903
19616,382318.988
19617,382333.735
19618,382346.750
19619,382361.907
19620,382374.085
19621,382387.127
19622,382401.082
19623,382414.894
19624,382429.644
19625,382441.795
19626,382455.460
19627,382469.681
19628,382483.117
19629,382497.068
19630,382510.208
19631,382525.700
19632,382537.232
19633,382551.131
19634,382565.086
19635,382578.039
19636,382593.723
19637,382605.820
19638,382619.109
19639,382633.037
19640,382646.827
19641,382661.621
19642,382673.345
19643,382687.233
19644,382701.308
19645,382714.297
19646,382729.145
19647,382741.940
19648,382755.767
19649,382769.223
19650,382782.751
19651,382796.470
19652,382810.319
19653,382824.161
19654,382837.102
19655,382850.745
19656,382864.843
19657,382878.364
19658,382894.023
19659,382905.567
19660,382919.147
19661,382933.026
19662,382945.867
19663,382961.605
19664,382973.832
19665,382987.266
19666,383001.923
19667,383014.424
19668,383028.637
19669,383041.943
19670,383055.101
19671,383069.012
19672,383082.211
19673,383096.772
19674,383110.014
19675,383124.086
19676,383137.281
19677,383150.346
19678,383164.836
19679,383177.672
19680,383194.132
19681,383205.912
19682,383218.434
19683,383232.341
19684,383245.938
19685,383261.667
19686,383273.662
19687,383287.048
19688,383300.855
19689,383313.935
19690,383329.088
19691,383341.310
19692,383355.112
19693,383368.890
19694,383382.038
19695,383396.282
19696,383409.341
19697,383423.486
19698,383436.747
19699,383450.282
19700,383464.128
19701,383477.336
19702,383492.974
19703,383505.147
19704,383518.674
19705,383532.399
19706,383545.334
19707,383561.659
19708,383572.625
19709,383586.072
19710,383600.135
19711,383613.425
19712,383628.281
19713,383641.181
19714,383654.676
19715,383668.527
19716,383681.956
19717,383696.085
19718,383709.120
19719,383723.319
19720,383736.795
19721,383750.039
19722,383764.207
19723,383776.572
19724,383792.289
19725,383805.411
19726,383817.826
19727,383831.868
19728,383845.968
19729,383861.051
19730,383872.726
19731,383886.309
19732,383899.687
19733,383913.353
19734,383928.721
19735,383940.585
19736,383954.545
19737,383968.043
19738,383982.272
19739,383996.837
19740,384009.017
19741,384023.328
19742,384036.838
19743,384050.330
19744,384063.929
19745,384077.713
19746,384093.129
19747,384104.505
19748,384118.557
19749,384132.000
19750,384145.158
19751,384162.244
19752,384172.466
19753,384186.451
19754,384200.546
19755,384213.664
19756,384228.446
19757,384241.439
19758,384254.372
19759,384268.776
19760,384282.801
19761,384296.212
19762,384309.772
19763,384323.419
19764,384337.164
19765,384350.456
19766,384364.785
19767,384377.843
19768,384393.765
19769,384405.528
19770,384418.647
19771,384432.420
19772,384445.754
19773,384462.238
19774,384473.272
19775,384486.386
19776,384500.648
19777,384513.705
19778,384529.291
19779,384541.513
19780,384555.285
19781,384569.032
19782,384581.827
19783,384596.855
19784,384609.175
19785,384622.957
19786,384637.657
19787,384650.507
19788,384664.440
19789,384677.899
19790,384693.086
19791,384705.107
19792,384718.939
19793,384732.328
19794,384745.174
19795,384762.155
19796,384773.052
19797,384786.617
19798,384800.499
19799,384813.450
19800,384829.048
19801,384841.957
19802,384854.940
19803,384868.777
19804,384881.890
19805,384896.283
19806,384909.373
19807,384923.448
19808,384936.934
19809,384950.395
19810,384964.020
19811,384977.308
19812,384993.496
19813,385004.671
19814,385018.033
19815,385032.163
19816,385045.650
19817,385061.244
19818,385072.601
19819,385086.548
19820,385100.339
19821,385113.886
19822,385128.525
19823,385140.737
19824,385154.821
19825,385168.439
19826,385181.779
19827,385196.809
19828,385208.613
19829,385222.935
19830,385236.779
19831,385250.008
19832,385264.041
19833,385277.228
19834,385292.455
19835,385304.240
19836,385318.053
19837,385331.870
19838,385344.980
19839,385361.342
19840,385372.784
19841,385386.103
19842,385400.596
19843,385413.382
19844,385428.257
19845,385440.383
19846,385453.643
19847,385468.131
19848,385481.292
19849,385495.509
19850,385508.819
19851,385522.208
19852,385535.888
19853,385549.134
19854,385564.282
19855,385576.510
19856,385591.064
19857,385604.143
19858,385617.113
19859,385631.818
19860,385644.424
19861,385660.508
19862,385672.403
19863,385685.776
19864,385699.015
19865,385712.481
19866,385728.894
19867,385740.252
19868,385754.105
19869,385767.612
19870,385781.114
19871,385795.491
19872,385808.114
19873,385821.616
19874,385835.963
19875,385849.200
19876,385863.625
19877,385876.487
19878,385890.598
19879,385903.871
19880,385916.904
19881,385931.312
19882,385944.553
19883,385960.269
19884,385971.965
19885,385985.310
19886,385999.228
19887,386012.819
19888,386028.076
19889,386040.217
19890,386053.495
19891,386067.431
19892,386080.879
19893,386095.135
19894,386108.022
19895,386122.001
19896,386135.367
19897,386148.424
19898,386163.032
19899,386176.212
19900,386190.141
19901,386203.667
19902,386216.914
19903,386231.081
19904,386243.941
19905,386260.214
19906,386271.788
19907,386284.581
19908,386298.955
19909,386312.542
19910,386327.871
19911,386339.739
19912,386353.274
19913,386367.169
19914,386380.505
19915,386395.211
19916,386407.310
19917,386421.486
19918,386435.865
19919,386448.623
19920,386462.680
19921,386475.583
19922,386489.716
19923,386503.327
19924,386517.073
19925,386530.837
19926,386543.620
19927,386559.572
19928,386570.987
19929,386584.910
19930,386599.038
19931,386612.280
19932,386627.979
19933,386639.664
19934,386652.495
19935,386667.288
19936,386680.671
19937,386695.022
19938,386707.675
19939,386721.424
19940,386734.686
19941,386748.451
19942,386763.050
19943,386775.277
19944,386789.523
19945,386803.378
19946,386816.631
19947,386830.726
19948,386843.840
19949,386859.408
19950,386871.547
19951,386884.271
19952,386898.265
19953,386911.811
19954,386927.327
19955,386938.735
19956,386952.884
19957,386966.400
19958,386980.213
19959,386995.647
19960,387007.453
19961,387021.061
19962,387034.603
19963,387047.865
19964,387063.074
19965,387075.605
19966,387089.483
19967,387103.120
19968,387117.466
19969,387130.386
19970,387143.636
19971,387159.295
19972,387170.708
19973,387184.104
19974,387198.625
19975,387212.006
19976,387228.073
19977,387238.870
19978,387252.404
19979,387266.415
19980,387280.125
19981,387294.784
19982,387307.322
19983,387320.492
19984,387334.664
19985,387347.677
19986,387362.476
19987,387375.372
19988,387388.962
19989,387402.875
19990,387415.912
19991,387429.913
19992,387443.132
19993,387459.098
19994,387471.244
19995,387484.628
19996,387498.345
19997,387512.377
19998,387526.949
19999,387539.077
20000,387552.268
20001,387565.946
20002,387579.803
20003,387595.617
20004,387607.150
20005,387620.987
20006,387634.814
20007,387647.713
20008,387663.163
20009,387675.271
20010,387689.423
20011,387703.051
20012,387716.325
20013,387730.362
20014,387743.364
20015,387759.322
20016,387771.140
20017,387784.697
20018,387798.801
20019,387811.502
20020,387828.258
20021,387839.523
20022,387852.968
20023,387867.433
20024,387880.588
20025,387894.985
20026,387907.289
20027,387920.912
20028,387935.169
20029,387948.623
20030,387962.656
20031,387975.412
20032,387989.598
20033,388003.534
20034,388016.912
20035,388030.829
20036,388044.327
20037,388059.543
20038,388071.560
20039,388085.063
20040,388098.840
20041,388112.921
20042,388127.695
20043,388139.674
20044,388152.629
20045,388167.304
20046,388180.403
20047,388195.506
20048,388207.753
20049,388221.255
20050,388235.412
20051,388248.393
20052,388262.797
20053,388275.494
20054,388289.321
20055,388303.130
20056,388316.703
20057,388330.424
20058,388344.016
20059,388359.589
20060,388371.311
20061,388384.943
20062,388398.381
20063,388411.745
20064,388428.589
20065,388439.237
20066,388452.934
20067,388467.206
20068,388480.205
20069,388494.978
20070,388508.349
20071,388521.741
20072,388534.731
20073,388548.545
20074,388563.223
20075,388575.621
20076,388590.153
20077,388602.851
20078,388616.831
20079,388631.120
20080,388643.516
20081,388659.658
20082,388671.208
20083,388684.727
20084,388698.572
20085,388711.916
20086,388727.922
20087,388739.455
20088,388753.480
20089,388766.508
20090,388780.001
20091,388794.982
20092,388807.473
20093,388821.240
20094,388835.043
20095,388848.714
20096,388863.555
20097,388875.527
20098,388889.853
20099,388903.003
20100,388916.409
20101,388930.731
20102,388944.509
20103,388959.663
20104,388971.554
20105,388985.853
20106,388998.897
20107,389012.204
20108,389028.497
20109,389039.205
20110,389052.445
20111,389067.275
20112,389080.482
20113,389095.400
20114,389107.583
20115,389121.251
20116,389135.125
20117,389148.655
20118,389162.699
20119,389175.743
20120,389190.360
20121,389203.371
20122,389216.915
20123,389230.410
20124,389243.524
20125,389259.181
20126,389272.419
20127,389284.728
20128,389298.747
20129,389312.182
20130,389327.851
20131,389339.062
20132,389352.981
20133,389366.782
20134,389380.368
20135,389394.894
20136,389407.151
20137,389421.294
20138,389434.902
20139,389448.276
20140,389463.007
20141,389475.369
20142,389489.293
20143,389503.568
20144,389516.518
20145,389530.311
20146,389544.025
20147,389559.387
20148,389570.713
20149,389584.777
20150,389598.673
20151,389611.543
20152,389628.225
20153,389639.436
20154,389652.982
20155,389667.535
20156,389679.905
20157,389695.083
20158,389707.697
20159,389720.759
20160,389735.041
20161,389748.450
20162,389763.100
20163,389775.864
20164,389789.592
20165,389803.076
20166,389816.355
20167,389830.162
20168,389843.341
20169,389859.499
20170,389870.912
20171,389884.150
20172,389899.014
20173,389911.666
20174,389927.824
20175,389939.286
20176,389952.831
20177,389966.334
20178,389980.196
20179,389995.043
20180,390007.016
20181,390021.045
20182,390034.891
20183,390048.146
20184,390063.387
20185,390075.486
20186,390089.223
20187,390103.469
20188,390116.130
20189,390130.097
20190,390143.587
20191,390157.759
20192,390170.932
20193,390184.543
20194,390198.251
20195,390211.194
20196,390227.300
20197,390238.485
20198,390252.459
20199,390266.674
20200,390279.655
20201,390295.343
20202,390306.706
20203,390320.451
20204,390333.776
20205,390347.696
20206,390361.796
20207,390375.087
20208,390389.017
20209,390402.334
20210,390415.648
20211,390430.226
20212,390442.675
20213,390457.746
20214,390470.300
20215,390483.568
20216,390497.913
20217,390510.944
20218,390526.912
20219,390538.397
20220,390552.129
20221,390565.524
20222,390579.650
20223,390594.937
20224,390606.774
20225,390619.900
20226,390633.602
20227,390647.556
20228,390663.241
20229,390674.945
20230,390688.711
20231,390702.350
20232,390715.709
20233,390730.375
20234,390743.268
20235,390757.233
20236,390770.430
20237,390784.055
20238,390798.168
20239,390811.284
20240,390826.810
20241,390838.559
20242,390851.520
20243,390866.093
20244,390879.239
20245,390895.975
20246,390906.651
20247,390920.084
20248,390934.038
20249,390947.581
20250,390962.837
20251,390974.862
20252,390988.670
20253,391002.221
20254,391015.102
20255,391030.210
20256,391042.383
20257,391056.662
20258,391070.266
20259,391083.268
20260,391097.802
20261,391111.033
20262,391126.619
20263,391138.597
20264,391151.512
20265,391165.436
20266,391178.856
20267,391194.938
20268,391206.572
20269,391219.797
20270,391234.161
20271,391247.452
20272,391262.563
20273,391274.767
20274,391288.297
20275,391302.323
20276,391315.224
20277,391329.580
20278,391343.145
20279,391357.040
20280,391369.925
20281,391383.455
20282,391397.983
20283,391411.030
20284,391426.463
20285,391438.477
20286,391451.574
20287,391465.946
20288,391479.210
20289,391495.029
20290,391506.717
20291,391519.729
20292,391534.005
20293,391547.514
20294,391561.963
20295,391574.280
20296,391588.450
20297,391601.934
20298,391615.541
20299,391629.480
20300,391642.900
20301,391656.650
20302,391669.652
20303,391683.602
20304,391698.153
20305,391710.676
20306,391727.131
20307,391738.630
20308,391751.308
20309,391765.802
20310,391779.203
20311,391794.865
20312,391806.205
20313,391819.877
20314,391834.100
20315,391847.228
20316,391862.011
20317,391874.535
20318,391888.140
20319,391901.991
20320,391915.186
20321,391929.831
20322,391942.208
20323,391956.463
20324,391969.654
20325,391983.389
20326,391997.355
20327,392010.092
20328,392025.973
20329,392037.853
20330,392051.142
20331,392064.997
20332,392078.254
20333,392094.570
20334,392105.861
20335,392119.182
20336,392133.331
20337,392146.860
20338,392162.608
20339,392174.143
20340,392187.124
20341,392201.596
20342,392214.956
20343,392229.702
20344,392241.682
20345,392255.919
20346,392269.060
20347,392282.371
20348,392297.494
20349,392310.303
20350,392324.461
20351,392337.550
20352,392350.593
20353,392365.062
20354,392378.557
20355,392393.881
20356,392405.287
20357,392418.697
20358,392432.635
20359,392446.331
20360,392461.831
20361,392473.524
20362,392487.166
20363,392501.267
20364,392514.431
20365,392529.063
20366,392542.003
20367,392555.486
20368,392568.607
20369,392582.388
20370,392596.430
20371,392609.701
20372,392623.182
20373,392636.682
20374,392650.514
20375,392664.476
20376,392677.697
20377,392693.731
20378,392704.937
20379,392718.716
20380,392732.479
20381,392745.390
20382,392761.548
20383,392773.159
20384,392786.711
20385,392800.138
20386,392813.930
20387,392828.939
20388,392841.164
20389,392855.138
20390,392868.798
20391,392881.712
20392,392896.783
20393,392909.460
20394,392922.761
20395,392936.960
20396,392950.148
20397,392963.578
20398,392977.770
