Frame, Time (ms)
26305,434461.065
26306,434492.961
26307,434523.769
26308,434554.492
26309,434587.496
26310,434618.410
26311,434649.081
26312,434679.634
26313,434710.681
26314,434742.015
26315,434773.547
26316,434802.976
26317,434833.585
26318,434867.080
26319,434899.373
26320,434928.688
26321,434958.411
26322,434989.130
26323,435022.822
26324,435061.988
26325,435099.912
26326,435136.248
26327,435172.271
26328,435206.709
26329,435243.094
26330,435279.201
26331,435315.338
26332,435347.048
26333,435373.204
26334,435397.341
26335,435418.942
26336,435439.272
26337,435458.877
26338,435477.043
26339,435494.729
26340,435511.703
26341,435528.290
26342,435544.383
26343,435560.127
26344,435575.344
26345,435590.730
26346,435606.506
26347,435621.929
26348,435637.181
26349,435652.752
26350,435668.795
26351,435684.744
26352,435700.502
26353,435716.708
26354,435733.982
26355,435751.249
26356,435769.294
26357,435787.389
26358,435806.009
26359,435825.072
26360,435845.106
26361,435864.754
26362,435886.783
26363,435908.326
26364,435930.963
26365,435954.081
26366,435976.870
26367,435999.206
26368,436020.991
26369,436042.470
26370,436062.792
26371,436082.620
26372,436102.491
26373,436122.004
26374,436141.528
26375,436161.125
26376,436180.484
26377,436200.061
26378,436219.300
26379,436238.200
26380,436257.199
26381,436276.592
26382,436296.145
26383,436316.578
26384,436336.754
26385,436358.348
26386,436384.874
26387,436406.289
26388,436426.822
26389,436447.182
26390,436467.705
26391,436488.997
26392,436509.897
26393,436533.339
26394,436556.459
26395,436580.884
26396,436611.074
26397,436663.940
26398,436717.188
26399,436771.126
26400,436820.263
26401,436866.225
26402,436912.018
26403,436952.835
26404,436989.802
26405,437025.185
26406,437061.027
26407,437096.219
26408,437131.227
26409,437166.332
26410,437199.420
26411,437231.030
26412,437260.400
26413,437289.717
26414,437316.370
26415,437341.714
26416,437366.537
26417,437388.656
26418,437410.941
26419,437433.628
26420,437454.685
26421,437474.503
26422,437494.151
26423,437513.033
26424,437532.162
26425,437550.747
26426,437569.438
26427,437587.210
26428,437605.432
26429,437623.442
26430,437641.728
26431,437660.027
26432,437677.027
26433,437695.106
26434,437712.182
26435,437729.062
26436,437746.303
26437,437762.859
26438,437779.305
26439,437796.293
26440,437812.750
26441,437828.239
26442,437843.383
26443,437859.090
26444,437874.600
26445,437889.885
26446,437904.564
26447,437920.043
26448,437935.223
26449,437950.390
26450,437965.000
26451,437979.100
26452,437993.075
26453,438007.038
26454,438020.256
26455,438033.921
26456,438047.937
26457,438061.873
26458,438076.636
26459,438091.184
26460,438105.457
26461,438120.956
26462,438135.504
26463,438151.378
26464,438165.916
26465,438180.904
26466,438195.131
26467,438209.291
26468,438223.476
26469,438238.829
26470,438253.650
26471,438268.672
26472,438283.403
26473,438297.902
26474,438312.681
26475,438326.958
26476,438340.799
26477,438355.890
26478,438370.121
26479,438389.059
26480,438403.565
26481,438417.472
26482,438431.821
26483,438445.492
26484,438460.275
26485,438474.585
26486,438489.183
26487,438503.591
26488,438518.636
26489,438534.232
26490,438549.396
26491,438563.984
26492,438579.786
26493,438594.630
26494,438609.171
26495,438623.546
26496,438638.247
26497,438651.985
26498,438665.472
26499,438680.110
26500,438693.582
26501,438707.366
26502,438720.816
26503,438734.425
26504,438748.416
26505,438761.716
26506,438776.457
26507,438790.890
26508,438804.669
26509,438819.186
26510,438834.091
26511,438849.253
26512,438864.467
26513,438880.590
26514,438895.841
26515,438911.448
26516,438927.160
26517,438942.668
26518,438959.028
26519,438975.046
26520,438990.326
26521,439005.545
26522,439020.856
26523,439035.882
26524,439051.317
26525,439066.669
26526,439082.222
26527,439098.657
26528,439114.167
26529,439129.784
26530,439144.823
26531,439160.745
26532,439176.872
26533,439192.072
26534,439207.059
26535,439221.688
26536,439236.162
26537,439251.256
26538,439265.408
26539,439279.753
26540,439293.564
26541,439307.951
26542,439320.977
26543,439334.538
26544,439348.782
26545,439362.582
26546,439376.249
26547,439395.125
26548,439409.179
26549,439423.648
26550,439437.590
26551,439451.177
26552,439465.001
26553,439479.083
26554,439493.222
26555,439507.889
26556,439522.084
26557,439536.752
26558,439552.047
26559,439566.695
26560,439581.727
26561,439597.207
26562,439611.609
26563,439626.709
26564,439642.148
26565,439657.277
26566,439672.185
26567,439686.828
26568,439701.609
26569,439716.657
26570,439731.647
26571,439746.244
26572,439760.755
26573,439775.656
26574,439790.975
26575,439805.359
26576,439819.929
26577,439834.670
26578,439848.921
26579,439863.499
26580,439877.814
26581,439893.088
26582,439907.781
26583,439922.365
26584,439936.803
26585,439951.827
26586,439966.374
26587,439980.885
26588,439995.444
26589,440010.214
26590,440024.984
26591,440040.467
26592,440055.401
26593,440069.960
26594,440085.342
26595,440100.886
26596,440116.235
26597,440131.739
26598,440147.440
26599,440163.119
26600,440178.289
26601,440194.547
26602,440209.805
26603,440225.278
26604,440241.014
26605,440256.818
26606,440272.567
26607,440288.614
26608,440304.504
26609,440320.482
26610,440336.216
26611,440352.115
26612,440367.534
26613,440383.091
26614,440403.413
26615,440420.037
26616,440435.615
26617,440451.080
26618,440466.288
26619,440482.280
26620,440497.209
26621,440512.934
26622,440528.686
26623,440543.993
26624,440559.239
26625,440573.986
26626,440589.134
26627,440604.167
26628,440619.587
26629,440635.312
26630,440651.073
26631,440666.483
26632,440682.145
26633,440697.228
26634,440712.354
26635,440727.477
26636,440742.531
26637,440757.861
26638,440772.996
26639,440788.328
26640,440804.098
26641,440819.769
26642,440835.087
26643,440850.646
26644,440866.102
26645,440880.724
26646,440895.837
26647,440911.651
26648,440926.570
26649,440941.805
26650,440956.751
26651,440972.501
26652,440987.518
26653,441003.000
26654,441018.080
26655,441033.678
26656,441048.583
26657,441063.604
26658,441078.574
26659,441093.926
26660,441109.131
26661,441124.842
26662,441139.808
26663,441155.268
26664,441170.530
26665,441185.213
26666,441200.401
26667,441215.500
26668,441230.745
26669,441245.699
26670,441260.216
26671,441275.243
26672,441289.996
26673,441304.886
26674,441321.066
26675,441336.311
26676,441351.040
26677,441366.228
26678,441381.585
26679,441397.034
26680,441417.033
26681,441431.712
26682,441446.822
26683,441461.322
26684,441476.145
26685,441490.752
26686,441505.217
26687,441520.125
26688,441535.258
26689,441549.935
26690,441563.605
26691,441578.224
26692,441591.676
26693,441605.292
26694,441619.701
26695,441634.725
26696,441649.013
26697,441663.149
26698,441677.009
26699,441690.233
26700,441704.282
26701,441718.721
26702,441732.883
26703,441746.776
26704,441761.249
26705,441774.907
26706,441788.950
26707,441803.120
26708,441816.916
26709,441830.884
26710,441844.068
26711,441858.108
26712,441871.529
26713,441885.577
26714,441898.973
26715,441912.611
26716,441926.931
26717,441940.410
26718,441954.653
26719,441968.284
26720,441982.199
26721,441995.567
26722,442009.298
26723,442023.066
26724,442036.415
26725,442050.769
26726,442064.511
26727,442078.170
26728,442092.173
26729,442105.425
26730,442119.129
26731,442133.086
26732,442147.461
26733,442161.252
26734,442175.317
26735,442188.721
26736,442202.672
26737,442216.274
26738,442230.296
26739,442243.653
26740,442257.839
26741,442272.142
26742,442286.307
26743,442299.992
26744,442313.855
26745,442328.265
26746,442341.896
26747,442355.797
26748,442369.620
26749,442383.205
26750,442397.015
26751,442411.077
26752,442428.978
26753,442442.865
26754,442457.445
26755,442471.351
26756,442485.630
26757,442500.286
26758,442513.792
26759,442527.907
26760,442542.017
26761,442555.893
26762,442569.841
26763,442583.669
26764,442598.058
26765,442611.549
26766,442625.827
26767,442640.525
26768,442655.045
26769,442669.358
26770,442683.798
26771,442697.742
26772,442711.858
26773,442725.812
26774,442740.131
26775,442753.810
26776,442767.941
26777,442782.131
26778,442796.363
26779,442810.394
26780,442824.332
26781,442838.440
26782,442853.290
26783,442867.543
26784,442881.762
26785,442895.923
26786,442909.741
26787,442922.791
26788,442937.222
26789,442950.469
26790,442963.030
26791,442975.592
26792,442988.264
26793,443001.335
26794,443015.270
26795,443029.798
26796,443044.093
26797,443058.727
26798,443072.691
26799,443087.107
26800,443101.245
26801,443115.476
26802,443129.722
26803,443144.061
26804,443159.578
26805,443174.415
26806,443189.044
26807,443203.463
26808,443218.098
26809,443232.239
26810,443246.872
26811,443261.056
26812,443274.930
26813,443289.585
26814,443304.823
26815,443319.455
26816,443333.781
26817,443348.035
26818,443362.240
26819,443376.822
26820,443391.676
26821,443406.441
26822,443420.820
26823,443439.032
26824,443453.345
26825,443468.383
26826,443482.447
26827,443497.124
26828,443511.770
26829,443526.424
26830,443540.718
26831,443555.955
26832,443570.209
26833,443584.470
26834,443599.000
26835,443613.592
26836,443628.665
26837,443643.891
26838,443658.844
26839,443673.514
26840,443687.491
26841,443701.673
26842,443716.310
26843,443730.917
26844,443745.916
26845,443759.991
26846,443775.122
26847,443789.219
26848,443803.804
26849,443818.590
26850,443833.437
26851,443848.318
26852,443863.207
26853,443878.283
26854,443893.284
26855,443908.356
26856,443923.320
26857,443939.851
26858,443956.256
26859,443973.827
26860,443992.100
26861,444011.235
26862,444031.320
26863,444052.440
26864,444074.158
26865,444097.118
26866,444120.571
26867,444144.552
26868,444168.834
26869,444192.431
26870,444215.887
26871,444239.556
26872,444263.180
26873,444286.615
26874,444310.788
26875,444334.783
26876,444359.024
26877,444381.484
26878,444405.573
26879,444427.819
26880,444454.535
26881,444476.287
26882,444495.886
26883,444515.056
26884,444534.162
26885,444553.534
26886,444570.885
26887,444587.902
26888,444604.502
26889,444621.384
26890,444638.966
26891,444655.399
26892,444671.754
26893,444688.019
26894,444703.055
26895,444718.223
26896,444733.063
26897,444747.719
26898,444761.510
26899,444775.828
26900,444789.338
26901,444802.997
26902,444816.512
26903,444830.132
26904,444843.896
26905,444858.223
26906,444871.781
26907,444885.553
26908,444898.980
26909,444912.815
26910,444926.364
26911,444940.078
26912,444954.711
26913,444968.338
26914,444982.080
26915,444995.976
26916,445009.494
26917,445023.051
26918,445036.532
26919,445050.023
26920,445064.328
26921,445077.752
26922,445092.206
26923,445105.984
26924,445119.653
26925,445133.870
26926,445148.221
26927,445161.791
26928,445176.091
26929,445190.070
26930,445204.290
26931,445218.586
26932,445232.833
26933,445246.969
26934,445260.679
26935,445274.824
26936,445288.469
26937,445302.758
26938,445316.674
26939,445330.789
26940,445344.574
26941,445358.419
26942,445372.187
26943,445386.274
26944,445400.095
26945,445414.342
26946,445428.937
26947,445443.482
26948,445462.019
26949,445477.289
26950,445493.525
26951,445508.970
26952,445527.067
26953,445548.504
26954,445577.459
26955,445624.290
26956,445680.843
26957,445732.316
26958,445782.464
26959,445831.291
26960,445879.609
26961,445927.132
26962,445974.405
26963,446020.995
26964,446067.264
26965,446111.883
26966,446158.583
26967,446205.333
26968,446252.360
26969,446299.644
26970,446347.391
26971,446396.314
26972,446447.889
26973,446500.141
26974,446550.413
26975,446599.644
26976,446647.053
26977,446694.650
26978,446740.388
26979,446784.863
26980,446830.870
26981,446875.219
26982,446919.460
26983,446964.933
26984,447010.729
26985,447056.785
26986,447104.085
26987,447150.348
26988,447197.406
26989,447246.243
26990,447294.921
26991,447343.421
26992,447391.888
26993,447442.053
26994,447500.422
26995,447554.193
26996,447608.421
26997,447660.284
26998,447706.912
26999,447751.440
27000,447796.112
27001,447840.760
27002,447883.751
27003,447927.434
27004,447969.822
27005,448009.670
27006,448051.551
27007,448093.522
27008,448135.542
27009,448177.127
27010,448218.602
27011,448262.533
27012,448304.610
27013,448350.303
27014,448401.919
27015,448452.704
27016,448508.916
27017,448558.917
27018,448608.025
27019,448656.614
27020,448700.979
27021,448748.180
27022,448793.680
27023,448842.102
27024,448890.657
27025,448942.515
27026,448994.752
27027,449043.103
27028,449091.969
27029,449144.267
27030,449198.802
27031,449253.929
27032,449309.838
27033,449363.401
27034,449416.034
27035,449466.906
27036,449520.320
27037,449570.725
27038,449622.755
27039,449676.685
27040,449728.332
27041,449782.431
27042,449835.252
27043,449888.527
27044,449944.003
27045,450000.315
27046,450058.570
27047,450113.029
27048,450167.124
27049,450221.904
27050,450276.334
27051,450329.282
27052,450384.297
27053,450438.855
27054,450494.108
27055,450547.598
27056,450601.899
27057,450656.748
27058,450713.030
27059,450768.690
27060,450824.654
27061,450880.512
27062,450937.207
27063,450990.840
27064,451044.840
27065,451098.390
27066,451151.962
27067,451204.718
27068,451257.194
27069,451308.616
27070,451362.707
27071,451417.462
27072,451473.675
27073,451528.625
27074,451584.288
27075,451641.377
27076,451699.104
27077,451755.828
27078,451810.337
27079,451864.834
27080,451918.920
27081,451972.794
27082,452026.373
27083,452080.140
27084,452135.495
27085,452189.595
27086,452244.146
27087,452297.769
27088,452350.314
27089,452406.101
27090,452461.840
27091,452515.649
27092,452578.042
27093,452614.329
27094,452643.271
27095,452670.560
27096,452697.819
27097,452727.030
27098,452757.045
27099,452792.042
27100,452830.356
27101,452880.002
27102,452938.601
27103,452999.288
27104,453057.480
27105,453115.469
27106,453172.792
27107,453230.155
27108,453287.126
27109,453343.662
27110,453403.163
27111,453460.114
27112,453517.591
27113,453581.216
27114,453636.066
27115,453684.729
27116,453730.482
27117,453772.302
27118,453808.317
27119,453838.505
27120,453867.507
27121,453893.954
27122,453919.978
27123,453945.414
27124,453969.058
27125,453992.199
27126,454015.875
27127,454038.781
27128,454062.576
27129,454085.685
27130,454107.468
27131,454129.438
27132,454152.599
27133,454175.659
27134,454199.101
27135,454222.489
27136,454247.163
27137,454274.138
27138,454304.497
27139,454345.012
27140,454393.964
27141,454453.343
27142,454513.922
27143,454580.951
27144,454642.051
27145,454699.936
27146,454754.602
27147,454807.263
27148,454858.436
27149,454910.364
27150,454961.853
27151,455014.004
27152,455066.028
27153,455119.985
27154,455173.157
27155,455227.261
27156,455279.730
27157,455334.306
27158,455388.078
27159,455441.519
27160,455495.708
27161,455549.877
27162,455606.618
27163,455661.300
27164,455715.511
27165,455767.376
27166,455820.519
27167,455872.522
27168,455926.133
27169,455978.245
27170,456031.398
27171,456085.359
27172,456138.542
27173,456192.776
27174,456246.578
27175,456300.274
27176,456356.786
27177,456410.332
27178,456463.699
27179,456520.878
27180,456579.754
27181,456639.071
27182,456691.368
27183,456742.704
27184,456796.390
27185,456854.791
27186,456908.518
27187,456961.982
27188,457014.284
27189,457066.714
27190,457122.135
27191,457175.060
27192,457226.661
27193,457278.161
27194,457332.678
27195,457386.744
27196,457444.186
27197,457497.413
27198,457550.689
27199,457607.212
27200,457667.035
27201,457717.177
27202,457769.310
27203,457821.482
27204,457874.119
