Frame, Time (ms)
25349,422023.534
25350,422044.011
25351,422064.710
25352,422085.658
25353,422106.607
25354,422127.629
25355,422148.419
25356,422169.018
25357,422189.876
25358,422210.857
25359,422232.239
25360,422253.254
25361,422274.198
25362,422295.762
25363,422316.401
25364,422336.591
25365,422356.674
25366,422376.890
25367,422396.991
25368,422417.168
25369,422433.552
25370,422449.852
25371,422466.230
25372,422483.603
25373,422501.653
25374,422520.548
25375,422538.067
25376,422557.010
25377,422575.450
25378,422594.649
25379,422612.990
25380,422632.136
25381,422651.724
25382,422670.839
25383,422690.895
25384,422710.503
25385,422730.637
25386,422751.108
25387,422771.196
25388,422791.872
25389,422812.595
25390,422833.319
25391,422853.398
25392,422874.549
25393,422894.651
25394,422915.660
25395,422936.154
25396,422956.587
25397,422976.958
25398,422998.037
25399,423017.951
25400,423038.425
25401,423058.611
25402,423079.505
25403,423099.231
25404,423119.816
25405,423140.931
25406,423161.642
25407,423181.670
25408,423202.491
25409,423222.621
25410,423242.738
25411,423263.310
25412,423284.216
25413,423304.914
25414,423325.630
25415,423346.351
25416,423367.154
25417,423387.691
25418,423408.109
25419,423427.963
25420,423449.305
25421,423469.388
25422,423489.929
25423,423510.295
25424,423531.210
25425,423551.385
25426,423571.916
25427,423592.025
25428,423612.844
25429,423633.495
25430,423653.916
25431,423674.531
25432,423694.987
25433,423715.802
25434,423736.512
25435,423756.663
25436,423777.492
25437,423797.920
25438,423818.365
25439,423838.703
25440,423859.246
25441,423879.554
25442,423900.319
25443,423921.093
25444,423941.258
25445,423961.769
25446,423982.355
25447,424003.519
25448,424024.358
25449,424045.507
25450,424067.265
25451,424088.246
25452,424109.667
25453,424130.228
25454,424152.203
25455,424173.145
25456,424193.812
25457,424214.788
25458,424235.356
25459,424255.796
25460,424277.246
25461,424298.782
25462,424320.083
25463,424340.282
25464,424361.313
25465,424381.338
25466,424401.667
25467,424422.860
25468,424443.066
25469,424463.945
25470,424484.702
25471,424505.686
25472,424526.930
25473,424547.414
25474,424568.568
25475,424589.091
25476,424610.547
25477,424631.310
25478,424652.048
25479,424673.459
25480,424694.204
25481,424715.276
25482,424736.434
25483,424755.000
25484,424776.863
25485,424797.533
25486,424818.460
25487,424840.366
25488,424860.819
25489,424877.860
25490,424895.331
25491,424912.863
25492,424929.972
25493,424947.844
25494,424969.208
25495,424990.187
25496,425010.131
25497,425031.198
25498,425052.013
25499,425070.165
25500,425089.138
25501,425107.643
25502,425125.608
25503,425142.607
25504,425160.919
25505,425178.007
25506,425197.378
25507,425216.166
25508,425235.011
25509,425254.235
25510,425273.491
25511,425292.962
25512,425312.492
25513,425330.656
25514,425349.147
25515,425367.687
25516,425386.526
25517,425406.186
25518,425425.919
25519,425445.901
25520,425465.520
25521,425485.454
25522,425506.063
25523,425525.726
25524,425545.680
25525,425565.365
25526,425585.918
25527,425605.601
25528,425625.815
25529,425645.665
25530,425665.862
25531,425686.127
25532,425706.755
25533,425727.192
25534,425747.159
25535,425767.449
25536,425787.639
25537,425807.625
25538,425827.918
25539,425848.465
25540,425868.583
25541,425895.821
25542,425915.730
25543,425936.225
25544,425955.869
25545,425975.568
25546,425995.356
25547,426015.583
25548,426035.620
25549,426055.690
25550,426075.926
25551,426096.030
25552,426115.892
25553,426136.720
25554,426157.016
25555,426177.537
25556,426197.523
25557,426217.427
25558,426237.706
25559,426258.098
25560,426278.863
25561,426298.892
25562,426319.495
25563,426339.399
25564,426359.273
25565,426379.560
25566,426401.050
25567,426421.541
25568,426442.089
25569,426462.291
25570,426482.590
25571,426502.034
25572,426522.075
25573,426542.104
25574,426562.345
25575,426582.665
25576,426603.242
25577,426623.367
25578,426643.609
25579,426663.961
25580,426683.857
25581,426705.298
25582,426725.276
25583,426743.451
25584,426759.069
25585,426776.296
25586,426796.054
25587,426816.163
25588,426836.019
25589,426856.401
25590,426876.668
25591,426896.643
25592,426916.562
25593,426936.596
25594,426955.083
25595,426973.908
25596,426992.963
25597,427012.820
25598,427032.302
25599,427052.738
25600,427073.268
25601,427094.389
25602,427114.912
25603,427136.080
25604,427157.073
25605,427177.861
25606,427198.474
25607,427218.876
25608,427239.664
25609,427260.292
25610,427280.690
25611,427301.086
25612,427321.986
25613,427342.671
25614,427363.511
25615,427384.425
25616,427404.931
25617,427425.371
25618,427445.948
25619,427466.770
25620,427487.260
25621,427507.410
25622,427527.126
25623,427547.714
25624,427568.309
25625,427588.887
25626,427609.625
25627,427625.924
25628,427643.168
25629,427660.069
25630,427677.749
25631,427695.244
25632,427712.660
25633,427731.012
25634,427749.035
25635,427767.687
25636,427786.939
25637,427805.838
25638,427822.943
25639,427839.869
25640,427856.190
25641,427873.524
25642,427890.082
25643,427907.581
25644,427924.675
25645,427943.849
25646,427961.614
25647,427981.313
25648,428000.258
25649,428019.317
25650,428038.907
25651,428059.126
25652,428079.137
25653,428099.033
25654,428119.758
25655,428142.057
25656,428162.648
25657,428183.522
25658,428204.817
25659,428225.035
25660,428244.892
25661,428265.706
25662,428285.970
25663,428306.391
25664,428326.304
25665,428347.407
25666,428367.632
25667,428389.190
25668,428410.088
25669,428431.026
25670,428450.138
25671,428470.155
25672,428489.563
25673,428509.643
25674,428529.347
25675,428549.099
25676,428568.885
25677,428588.312
25678,428608.311
25679,428628.599
25680,428648.061
25681,428668.104
25682,428688.086
25683,428707.862
25684,428728.777
25685,428748.596
25686,428769.365
25687,428789.176
25688,428809.658
25689,428829.652
25690,428849.505
25691,428869.187
25692,428889.051
25693,428909.429
25694,428929.802
25695,428950.138
25696,428970.016
25697,428991.357
25698,429011.659
25699,429032.644
25700,429053.073
25701,429073.197
25702,429092.899
25703,429112.641
25704,429132.808
25705,429152.982
25706,429172.762
25707,429192.553
25708,429212.095
25709,429232.082
25710,429251.680
25711,429271.345
25712,429292.278
25713,429311.881
25714,429332.706
25715,429352.495
25716,429372.189
25717,429392.413
25718,429412.832
25719,429432.566
25720,429453.053
25721,429473.601
25722,429493.436
25723,429513.278
25724,429533.312
25725,429553.488
25726,429573.496
25727,429593.955
25728,429613.832
25729,429633.671
25730,429653.906
25731,429674.747
25732,429694.356
25733,429714.469
25734,429734.114
25735,429754.114
25736,429773.982
25737,429794.450
25738,429814.546
25739,429834.939
25740,429854.867
25741,429874.552
25742,429894.191
25743,429914.073
25744,429933.813
25745,429953.683
25746,429973.455
25747,429993.112
25748,430013.323
25749,430033.515
25750,430053.817
25751,430074.276
25752,430096.811
25753,430118.418
25754,430140.255
25755,430161.547
25756,430182.778
25757,430202.793
25758,430223.968
25759,430244.239
25760,430265.066
25761,430285.185
25762,430305.751
25763,430326.361
25764,430347.495
25765,430368.851
25766,430389.451
25767,430409.316
25768,430430.664
25769,430450.851
25770,430471.997
25771,430492.128
25772,430513.077
25773,430533.185
25774,430554.243
25775,430574.335
25776,430594.998
25777,430615.568
25778,430637.156
25779,430657.440
25780,430678.818
25781,430699.457
25782,430720.264
25783,430740.999
25784,430762.078
25785,430782.379
25786,430803.210
25787,430823.163
25788,430844.125
25789,430864.697
25790,430885.930
25791,430906.227
25792,430927.881
25793,430948.147
25794,430968.407
25795,430988.840
25796,431010.959
25797,431031.380
25798,431052.249
25799,431072.683
25800,431093.494
25801,431114.178
25802,431135.626
25803,431155.896
25804,431176.710
25805,431197.271
25806,431218.078
25807,431238.099
25808,431258.850
25809,431279.323
25810,431300.375
25811,431321.128
25812,431341.676
25813,431361.889
25814,431381.772
25815,431401.147
25816,431420.772
25817,431440.322
25818,431460.169
25819,431479.760
25820,431499.320
25821,431519.208
25822,431539.037
25823,431558.731
25824,431578.803
25825,431598.641
25826,431618.516
25827,431634.120
25828,431649.667
25829,431666.893
25830,431683.318
25831,431701.450
25832,431719.589
25833,431737.497
25834,431756.862
25835,431777.668
25836,431796.413
25837,431816.048
25838,431836.076
25839,431858.315
25840,431875.816
25841,431896.874
25842,431917.667
25843,431939.204
25844,431959.244
25845,431978.652
25846,431999.610
25847,432020.352
25848,432041.625
25849,432063.081
25850,432084.620
25851,432106.445
25852,432128.253
25853,432150.819
25854,432172.765
25855,432195.677
25856,432218.157
25857,432240.945
25858,432263.689
25859,432286.660
25860,432309.552
25861,432332.903
25862,432356.335
25863,432379.376
25864,432403.041
25865,432426.884
25866,432450.543
25867,432474.398
25868,432492.066
25869,432510.332
25870,432530.315
25871,432550.503
25872,432570.694
25873,432592.106
25874,432615.788
25875,432639.816
25876,432664.884
25877,432687.998
25878,432705.066
25879,432721.990
25880,432740.097
25881,432757.669
25882,432774.857
25883,432792.690
25884,432809.668
25885,432826.526
25886,432843.468
25887,432861.752
25888,432878.930
25889,432897.186
25890,432915.185
25891,432934.164
25892,432952.892
25893,432972.444
25894,432991.699
25895,433012.125
25896,433033.839
25897,433054.968
25898,433076.037
25899,433097.557
25900,433118.407
25901,433140.539
25902,433161.425
25903,433182.524
25904,433203.123
25905,433223.459
25906,433244.388
25907,433265.122
25908,433286.006
25909,433306.805
25910,433327.573
25911,433348.783
25912,433369.645
25913,433390.190
25914,433411.377
25915,433431.649
25916,433453.031
25917,433474.052
25918,433494.908
25919,433515.721
25920,433536.484
25921,433557.161
25922,433578.118
25923,433599.004
25924,433620.816
25925,433641.843
25926,433662.988
25927,433684.182
25928,433704.952
25929,433725.616
25930,433747.108
25931,433767.961
25932,433788.028
25933,433809.284
25934,433829.980
25935,433850.780
25936,433872.556
25937,433893.468
25938,433914.071
25939,433931.304
25940,433949.019
25941,433966.295
25942,433984.512
25943,434002.883
25944,434022.477
25945,434041.728
25946,434061.807
25947,434082.148
25948,434102.651
25949,434123.312
25950,434144.810
25951,434166.073
25952,434186.768
25953,434207.521
25954,434229.550
25955,434251.215
25956,434273.031
25957,434294.209
25958,434315.232
25959,434336.294
25960,434356.408
25961,434377.026
25962,434397.538
25963,434417.627
25964,434437.850
25965,434458.293
25966,434478.775
25967,434499.810
25968,434520.836
25969,434541.956
25970,434563.524
25971,434584.422
25972,434605.440
25973,434626.776
25974,434647.902
25975,434668.340
25976,434689.321
25977,434709.783
25978,434730.654
25979,434751.331
25980,434771.992
25981,434793.292
25982,434813.684
25983,434835.229
25984,434856.154
25985,434877.520
25986,434898.479
25987,434916.570
25988,434933.142
25989,434951.139
25990,434969.012
25991,434988.507
25992,435007.611
25993,435026.313
25994,435044.665
25995,435062.972
25996,435082.140
25997,435101.407
25998,435120.327
25999,435140.175
26000,435160.609
26001,435180.203
26002,435200.475
26003,435220.045
26004,435241.117
26005,435261.474
26006,435281.817
26007,435301.325
26008,435320.844
26009,435340.369
26010,435360.504
26011,435380.327
26012,435395.494
26013,435411.926
26014,435428.011
26015,435444.597
26016,435460.897
26017,435477.934
26018,435494.797
26019,435512.064
26020,435529.845
26021,435548.115
26022,435565.989
26023,435584.257
26024,435603.047
26025,435622.575
26026,435642.681
26027,435662.531
26028,435682.656
26029,435702.581
26030,435722.262
26031,435742.591
26032,435762.681
26033,435783.157
26034,435803.114
26035,435823.584
26036,435843.880
26037,435864.209
26038,435881.229
26039,435896.709
26040,435912.670
26041,435929.058
26042,435946.113
26043,435963.454
26044,435980.859
26045,435998.487
26046,436016.174
26047,436033.958
26048,436051.568
26049,436070.696
26050,436091.537
26051,436111.606
26052,436131.447
26053,436151.448
26054,436171.938
26055,436192.152
26056,436212.374
26057,436232.289
26058,436252.440
26059,436272.673
26060,436293.195
26061,436313.828
26062,436334.354
26063,436354.926
26064,436375.055
26065,436395.865
26066,436415.984
26067,436436.117
26068,436456.295
26069,436477.091
26070,436497.309
26071,436518.679
26072,436539.449
26073,436560.267
26074,436580.807
26075,436601.814
26076,436622.089
26077,436642.032
26078,436662.580
26079,436683.220
26080,436703.328
26081,436723.980
26082,436744.688
26083,436764.817
26084,436785.314
26085,436806.101
26086,436826.313
26087,436846.946
26088,436867.414
26089,436887.996
26090,436908.395
26091,436928.594
26092,436948.886
26093,436969.352
26094,436989.521
26095,437009.772
26096,437029.827
26097,437050.277
26098,437070.624
26099,437091.001
26100,437111.508
26101,437132.281
26102,437153.153
26103,437173.512
26104,437190.057
26105,437207.265
26106,437224.750
26107,437241.052
26108,437258.159
26109,437274.283
26110,437291.459
26111,437308.442
26112,437326.903
26113,437346.384
26114,437365.323
26115,437383.840
26116,437403.023
26117,437422.760
26118,437442.052
26119,437462.468
26120,437482.517
26121,437502.382
26122,437522.631
26123,437542.871
26124,437562.665
26125,437582.307
26126,437602.102
26127,437622.163
26128,437642.197
26129,437662.297
26130,437681.738
26131,437701.460
26132,437721.374
26133,437741.229
26134,437761.079
26135,437781.092
26136,437801.992
26137,437821.233
26138,437841.251
26139,437860.551
26140,437880.001
26141,437900.132
26142,437920.066
26143,437939.910
26144,437959.587
26145,437979.696
26146,437999.416
26147,438019.624
26148,438040.227
26149,438060.101
26150,438079.748
26151,438099.736
26152,438119.365
26153,438140.027
26154,438159.813
26155,438179.812
26156,438199.543
26157,438219.362
26158,438239.094
26159,438258.402
26160,438278.043
26161,438298.128
26162,438318.290
26163,438338.065
26164,438358.816
26165,438378.319
26166,438398.091
26167,438417.956
26168,438437.823
26169,438457.569
26170,438477.367
26171,438496.604
26172,438516.323
26173,438537.087
26174,438556.832
26175,438576.954
26176,438596.624
26177,438616.839
26178,438636.658
26179,438656.084
26180,438676.217
26181,438695.921
26182,438715.569
26183,438735.569
26184,438755.733
26185,438775.303
26186,438795.676
26187,438815.638
26188,438835.825
26189,438855.750
26190,438875.155
26191,438895.233
26192,438915.400
26193,438935.240
26194,438954.836
26195,438975.144
26196,438995.521
26197,439016.089
26198,439036.342
26199,439060.540
26200,439080.278
26201,439100.905
26202,439121.821
26203,439142.957
26204,439162.583
26205,439182.727
26206,439202.863
26207,439223.164
26208,439244.056
26209,439264.807
26210,439281.154
26211,439298.722
26212,439315.627
26213,439334.111
26214,439352.287
26215,439369.502
26216,439387.784
26217,439406.006
26218,439424.190
26219,439442.294
26220,439459.829
26221,439477.792
26222,439495.623
26223,439513.482
26224,439531.878
26225,439550.433
26226,439569.861
26227,439589.333
26228,439608.869
26229,439628.467
26230,439648.565
26231,439663.215
26232,439679.098
26233,439694.280
26234,439712.355
26235,439728.578
26236,439746.761
26237,439764.636
26238,439782.899
26239,439797.034
26240,439811.539
26241,439825.568
26242,439840.731
26243,439854.672
26244,439868.484
26245,439883.569
26246,439898.838
26247,439914.433
26248,439930.671
