Frame, Time (ms)
24449,361869.571
24450,361895.050
24451,361920.537
24452,361947.026
24453,361972.967
24454,361999.469
24455,362023.828
24456,362049.690
24457,362074.228
24458,362098.340
24459,362122.831
24460,362147.678
24461,362172.980
24462,362198.316
24463,362222.704
24464,362248.030
24465,362273.608
24466,362298.132
24467,362323.391
24468,362348.040
24469,362372.383
24470,362397.058
24471,362422.940
24472,362447.791
24473,362474.115
24474,362498.678
24475,362524.228
24476,362549.243
24477,362574.467
24478,362598.700
24479,362624.129
24480,362651.252
24481,362676.012
24482,362702.579
24483,362728.186
24484,362752.607
24485,362777.417
24486,362801.676
24487,362825.138
24488,362850.548
24489,362875.886
24490,362900.459
24491,362924.307
24492,362948.002
24493,362972.180
24494,362996.094
24495,363020.216
24496,363044.367
24497,363068.369
24498,363093.215
24499,363118.194
24500,363142.950
24501,363167.596
24502,363193.540
24503,363218.484
24504,363243.997
24505,363268.624
24506,363293.371
24507,363318.149
24508,363342.886
24509,363367.838
24510,363392.735
24511,363417.817
24512,363442.915
24513,363467.696
24514,363492.805
24515,363517.638
24516,363542.546
24517,363567.780
24518,363592.946
24519,363617.987
24520,363643.695
24521,363669.422
24522,363694.446
24523,363720.028
24524,363744.594
24525,363769.288
24526,363794.098
24527,363819.103
24528,363843.934
24529,363868.689
24530,363894.097
24531,363918.788
24532,363943.945
24533,363969.030
24534,363993.943
24535,364018.977
24536,364044.080
24537,364069.132
24538,364094.312
24539,364119.385
24540,364144.017
24541,364168.780
24542,364193.884
24543,364218.631
24544,364244.339
24545,364269.589
24546,364295.051
24547,364319.831
24548,364344.832
24549,364369.513
24550,364394.532
24551,364419.370
24552,364444.056
24553,364469.298
24554,364494.156
24555,364519.104
24556,364543.834
24557,364568.954
24558,364593.757
24559,364618.998
24560,364644.199
24561,364671.420
24562,364697.031
24563,364716.927
24564,364733.824
24565,364751.101
24566,364768.172
24567,364787.262
24568,364805.112
24569,364822.877
24570,364840.743
24571,364859.040
24572,364875.960
24573,364894.423
24574,364913.410
24575,364932.295
24576,364950.202
24577,364967.672
24578,364985.492
24579,365004.208
24580,365022.956
24581,365041.720
24582,365061.489
24583,365081.215
24584,365101.788
24585,365122.501
24586,365143.202
24587,365164.676
24588,365187.012
24589,365209.548
24590,365233.000
24591,365256.996
24592,365281.063
24593,365305.982
24594,365330.571
24595,365355.852
24596,365380.390
24597,365405.941
24598,365431.361
24599,365438.389
24600,365448.169
24601,365460.290
24602,365472.339
24603,365487.314
24604,365500.064
24605,365512.214
24606,365525.575
24607,365538.852
24608,365552.978
24609,365567.324
24610,365579.945
24611,365594.293
24612,365610.559
24613,365629.083
24614,365652.071
24615,365675.677
24616,365699.229
24617,365724.492
24618,365749.973
24619,365775.928
24620,365801.115
24621,365826.587
24622,365852.913
24623,365879.778
24624,365904.230
24625,365929.123
24626,365953.298
24627,365976.904
24628,366000.867
24629,366024.964
24630,366049.517
24631,366074.174
24632,366090.550
24633,366107.187
24634,366124.062
24635,366141.360
24636,366159.059
24637,366177.829
24638,366197.879
24639,366217.672
24640,366237.834
24641,366259.171
24642,366280.277
24643,366302.136
24644,366324.358
24645,366347.335
24646,366370.257
24647,366394.625
24648,366412.172
24649,366428.077
24650,366445.131
24651,366462.719
24652,366481.320
24653,366500.038
24654,366519.224
24655,366538.778
24656,366558.054
24657,366577.767
24658,366597.604
24659,366618.122
24660,366638.681
24661,366659.141
24662,366680.362
24663,366701.581
24664,366723.697
24665,366745.371
24666,366767.204
24667,366788.791
24668,366810.516
24669,366832.659
24670,366854.198
24671,366876.139
24672,366897.637
24673,366919.711
24674,366942.214
24675,366964.159
24676,366986.464
24677,367009.006
24678,367031.690
24679,367054.620
24680,367078.286
24681,367101.602
24682,367125.414
24683,367149.691
24684,367174.117
24685,367198.449
24686,367223.385
24687,367248.469
24688,367274.252
24689,367299.275
24690,367324.245
24691,367348.953
24692,367373.793
24693,367398.801
24694,367423.981
24695,367448.733
24696,367473.548
24697,367498.273
24698,367523.378
24699,367548.208
24700,367573.466
24701,367583.725
24702,367595.345
24703,367609.925
24704,367624.534
24705,367639.279
24706,367655.581
24707,367670.590
24708,367686.772
24709,367703.453
24710,367721.095
24711,367739.994
24712,367759.961
24713,367780.566
24714,367802.948
24715,367826.829
24716,367850.986
24717,367876.434
24718,367901.854
24719,367927.453
24720,367937.212
24721,367950.259
24722,367966.925
24723,367981.649
24724,367997.749
24725,368013.250
24726,368030.268
24727,368045.808
24728,368062.776
24729,368080.348
24730,368099.403
24731,368119.700
24732,368141.294
24733,368163.290
24734,368186.568
24735,368211.072
24736,368235.216
24737,368261.396
24738,368285.846
24739,368311.068
24740,368336.651
24741,368361.135
24742,368386.157
24743,368411.888
24744,368436.128
24745,368460.891
24746,368486.206
24747,368510.570
24748,368535.585
24749,368560.798
24750,368586.586
24751,368611.925
24752,368636.828
24753,368662.498
24754,368687.777
24755,368712.479
24756,368738.601
24757,368764.197
24758,368788.584
24759,368813.572
24760,368838.220
24761,368862.871
24762,368887.491
24763,368912.695
24764,368938.477
24765,368963.839
24766,368987.586
24767,369012.098
24768,369036.034
24769,369060.448
24770,369084.662
24771,369109.110
24772,369133.470
24773,369158.451
24774,369183.495
24775,369208.287
24776,369233.150
24777,369257.924
24778,369282.708
24779,369307.883
24780,369332.680
24781,369357.413
24782,369382.784
24783,369394.378
24784,369405.252
24785,369419.179
24786,369433.528
24787,369448.908
24788,369464.546
24789,369479.538
24790,369496.028
24791,369512.897
24792,369530.768
24793,369550.758
24794,369570.931
24795,369590.838
24796,369612.303
24797,369634.726
24798,369658.460
24799,369681.321
24800,369704.354
24801,369727.466
24802,369750.430
24803,369773.506
24804,369795.973
24805,369819.327
24806,369841.891
24807,369864.813
24808,369888.881
24809,369911.974
24810,369934.850
24811,369958.481
24812,369981.702
24813,370005.114
24814,370029.191
24815,370053.131
24816,370077.069
24817,370096.800
24818,370107.397
24819,370118.671
24820,370132.982
24821,370144.118
24822,370163.449
24823,370178.743
24824,370194.561
24825,370211.306
24826,370228.686
24827,370247.027
24828,370265.889
24829,370284.876
24830,370305.181
24831,370326.585
24832,370349.273
24833,370361.134
24834,370373.594
24835,370386.290
24836,370401.443
24837,370416.720
24838,370432.131
24839,370448.384
24840,370465.124
24841,370482.872
24842,370501.012
24843,370520.431
24844,370541.015
24845,370561.843
24846,370583.541
24847,370606.599
24848,370630.196
24849,370654.834
24850,370678.901
24851,370694.358
24852,370707.197
24853,370720.601
24854,370735.295
24855,370752.013
24856,370768.941
24857,370786.597
24858,370804.771
24859,370823.623
24860,370845.038
24861,370866.797
24862,370888.579
24863,370911.733
24864,370934.766
24865,370958.793
24866,370984.399
24867,371008.489
24868,371035.320
24869,371060.483
24870,371084.157
24871,371108.750
24872,371132.685
24873,371156.933
24874,371181.430
24875,371206.102
24876,371229.965
24877,371256.166
24878,371281.949
24879,371306.247
24880,371330.012
24881,371355.232
24882,371379.583
24883,371402.717
24884,371427.413
24885,371452.181
24886,371476.143
24887,371500.084
24888,371525.579
24889,371548.850
24890,371572.210
24891,371596.395
24892,371621.427
24893,371645.573
24894,371669.662
24895,371692.972
24896,371717.096
24897,371740.836
24898,371764.267
24899,371787.439
24900,371811.381
24901,371835.426
24902,371859.147
24903,371884.154
24904,371907.205
24905,371933.382
24906,371956.603
24907,371978.912
24908,372001.977
24909,372024.758
24910,372046.631
24911,372070.397
24912,372092.948
24913,372115.769
24914,372137.656
24915,372160.451
24916,372183.117
24917,372204.605
24918,372225.629
24919,372246.317
24920,372268.482
24921,372290.296
24922,372312.657
24923,372334.889
24924,372355.956
24925,372377.611
24926,372398.840
24927,372419.942
24928,372440.924
24929,372462.032
24930,372482.517
24931,372504.333
24932,372526.511
24933,372549.645
24934,372572.331
24935,372594.955
24936,372617.946
24937,372641.651
24938,372666.489
24939,372690.986
24940,372716.103
24941,372740.849
24942,372765.850
24943,372790.584
24944,372815.416
24945,372840.021
24946,372865.493
24947,372890.624
24948,372915.620
24949,372940.536
24950,372964.969
24951,372990.824
24952,373015.462
24953,373039.968
24954,373066.058
24955,373090.470
24956,373115.054
24957,373140.017
24958,373164.861
24959,373190.006
24960,373215.688
24961,373240.304
24962,373265.723
24963,373291.087
24964,373315.744
24965,373340.513
24966,373365.236
24967,373390.385
24968,373414.980
24969,373440.329
24970,373465.539
24971,373490.096
24972,373515.037
24973,373539.988
24974,373565.289
24975,373589.898
24976,373614.922
24977,373639.765
24978,373664.611
24979,373689.618
24980,373714.932
24981,373740.035
24982,373767.789
24983,373793.793
24984,373819.449
24985,373845.237
24986,373870.276
24987,373896.978
24988,373922.403
24989,373947.014
24990,373971.769
24991,373996.679
24992,374021.515
24993,374046.473
24994,374072.464
24995,374097.378
24996,374122.452
24997,374147.334
24998,374172.367
24999,374197.360
25000,374222.306
25001,374248.472
25002,374272.443
25003,374297.500
25004,374323.280
25005,374347.641
25006,374374.254
25007,374399.199
25008,374423.830
25009,374448.663
25010,374474.621
25011,374500.387
25012,374525.207
25013,374549.895
25014,374574.844
25015,374599.573
25016,374625.045
25017,374649.610
25018,374674.913
25019,374700.030
25020,374725.594
25021,374750.227
25022,374773.627
25023,374796.997
25024,374820.585
25025,374844.666
25026,374868.687
25027,374893.333
25028,374918.188
25029,374942.909
25030,374967.928
25031,374992.774
25032,375017.620
25033,375042.618
25034,375067.139
25035,375092.664
25036,375117.540
25037,375142.974
25038,375167.851
25039,375193.547
25040,375218.277
25041,375243.296
25042,375268.516
25043,375293.105
25044,375317.780
25045,375343.146
25046,375368.412
25047,375393.234
25048,375418.599
25049,375443.270
25050,375468.036
25051,375493.167
25052,375518.533
25053,375543.662
25054,375570.192
25055,375595.410
25056,375620.567
25057,375645.242
25058,375669.673
25059,375694.107
25060,375719.179
25061,375744.005
25062,375769.016
25063,375793.865
25064,375819.984
25065,375844.541
25066,375869.291
25067,375894.016
25068,375918.699
25069,375943.961
25070,375968.980
25071,375993.773
25072,376018.748
25073,376044.065
25074,376069.048
25075,376094.107
25076,376119.341
25077,376144.353
25078,376169.239
25079,376181.678
25080,376194.078
25081,376207.551
25082,376222.312
25083,376237.670
25084,376253.720
25085,376272.491
25086,376289.905
25087,376308.847
25088,376328.303
25089,376348.188
25090,376368.963
25091,376390.300
25092,376412.584
25093,376435.911
25094,376460.048
25095,376472.706
25096,376485.476
25097,376499.622
25098,376514.064
25099,376530.388
25100,376547.560
25101,376566.043
25102,376585.184
25103,376607.488
25104,376629.343
25105,376650.777
25106,376672.362
25107,376693.390
25108,376715.231
25109,376737.524
25110,376759.656
25111,376783.155
25112,376807.795
25113,376830.604
25114,376854.763
25115,376878.776
25116,376903.498
25117,376927.445
25118,376950.475
25119,376974.764
25120,376998.648
25121,377023.911
25122,377048.234
25123,377072.631
25124,377097.618
25125,377121.396
25126,377144.888
25127,377168.562
25128,377193.673
25129,377217.654
25130,377243.414
25131,377268.022
25132,377294.499
25133,377318.305
25134,377336.725
25135,377353.600
25136,377372.055
25137,377390.231
25138,377408.001
25139,377426.728
25140,377446.736
25141,377466.325
25142,377486.603
25143,377508.038
25144,377528.751
25145,377550.047
25146,377566.351
25147,377596.399
25148,377620.725
25149,377645.490
25150,377670.097
25151,377694.176
25152,377717.928
25153,377742.258
25154,377761.380
25155,377778.005
25156,377796.548
25157,377811.741
25158,377828.801
25159,377844.614
25160,377861.630
25161,377879.134
25162,377895.796
25163,377911.156
25164,377926.504
25165,377941.945
25166,377958.255
25167,377975.333
25168,377992.901
25169,378009.508
25170,378023.748
25171,378038.926
25172,378054.415
25173,378070.863
25174,378087.637
25175,378104.989
25176,378118.719
25177,378133.499
25178,378148.855
25179,378165.021
25180,378181.228
25181,378199.075
25182,378216.699
25183,378235.080
25184,378254.428
25185,378274.189
25186,378295.014
25187,378315.760
25188,378336.889
25189,378358.714
25190,378381.073
25191,378404.224
25192,378430.813
25193,378456.446
25194,378476.393
25195,378497.139
25196,378516.833
25197,378536.304
25198,378555.381
25199,378576.506
25200,378596.056
25201,378615.928
25202,378635.690
25203,378655.858
25204,378676.211
25205,378696.584
25206,378717.630
25207,378739.172
25208,378760.661
25209,378782.179
25210,378803.869
25211,378824.708
25212,378846.554
25213,378868.331
25214,378888.493
25215,378909.735
25216,378930.340
25217,378951.912
25218,378972.572
25219,378994.330
25220,379015.279
25221,379036.737
25222,379058.514
25223,379080.997
25224,379102.499
25225,379124.213
25226,379144.932
25227,379166.310
25228,379187.059
25229,379208.320
25230,379229.719
25231,379250.886
25232,379272.732
25233,379294.389
25234,379315.729
25235,379336.323
25236,379357.482
25237,379378.265
25238,379398.761
25239,379419.368
25240,379440.354
25241,379460.475
25242,379481.277
25243,379502.879
25244,379523.911
25245,379547.021
25246,379568.192
25247,379589.429
25248,379611.052
25249,379631.648
25250,379652.283
25251,379672.199
25252,379693.232
25253,379714.998
25254,379736.602
25255,379757.304
25256,379779.615
25257,379800.035
25258,379821.012
25259,379842.236
25260,379863.836
25261,379887.032
25262,379909.156
25263,379931.461
25264,379952.717
25265,379974.451
25266,379995.301
25267,380016.002
25268,380038.089
25269,380058.812
25270,380079.891
25271,380098.999
25272,380121.283
25273,380142.901
25274,380165.084
25275,380185.908
25276,380207.306
25277,380227.778
25278,380248.735
25279,380272.059
25280,380293.173
25281,380315.261
25282,380336.567
25283,380357.523
25284,380378.382
25285,380398.939
25286,380420.624
25287,380441.439
25288,380462.733
25289,380484.226
25290,380505.654
25291,380527.133
25292,380548.450
25293,380570.508
25294,380592.490
25295,380614.389
25296,380635.566
25297,380656.929
25298,380678.698
25299,380700.037
25300,380721.007
25301,380742.718
25302,380764.503
25303,380786.058
25304,380808.866
25305,380829.967
25306,380851.799
25307,380873.356
25308,380895.631
25309,380916.505
25310,380937.487
25311,380958.318
25312,380979.914
25313,381002.105
25314,381023.047
25315,381043.965
25316,381064.529
25317,381084.306
25318,381104.459
25319,381124.359
25320,381145.210
25321,381166.467
25322,381187.666
25323,381208.373
25324,381229.252
25325,381250.326
25326,381272.069
25327,381294.690
25328,381316.418
25329,381332.759
25330,381349.463
25331,381366.371
25332,381383.286
25333,381400.947
25334,381419.222
25335,381437.498
25336,381456.220
25337,381476.214
25338,381496.307
25339,381517.212
25340,381540.058
25341,381561.934
25342,381585.309
25343,381607.564
25344,381630.832
25345,381654.805
25346,381679.899
25347,381704.039
25348,381728.811
